Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,2680,2631.5889,-48.4111328125,48.4111328125,0.01806385552705224
2023-12-09,1808,2531.8254,723.825439453125,723.825439453125,0.4003459289010647
2023-12-10,912,2387.8623,1475.8623046875,1475.8623046875,1.6182700709292763
2023-12-11,1841,2255.0432,414.043212890625,414.043212890625,0.2249012563229902
2023-12-12,1080,1998.4286,918.4285888671875,918.4285888671875,0.8503968415436921
2023-12-13,2777,1967.956,-809.0439453125,809.0439453125,0.29133739478303927
2023-12-14,3300,1751.6932,-1548.3067626953125,1548.3067626953125,0.46918386748342805
2023-12-15,1019,1712.6976,693.6976318359375,693.6976318359375,0.6807631323218228
2023-12-16,1536,1634.5532,98.55322265625,98.55322265625,0.0641622543334961
2023-12-17,1288,1501.7086,213.7086181640625,213.7086181640625,0.16592284018948952
2023-12-18,1841,1701.6295,-139.3704833984375,139.3704833984375,0.07570368462707089
2023-12-19,1080,1648.9869,568.9869384765625,568.9869384765625,0.526839757848669
2023-12-20,2777,1765.4738,-1011.5262451171875,1011.5262451171875,0.3642514386450081
2023-12-21,3300,1677.4751,-1622.52490234375,1622.52490234375,0.4916742128314394
2023-12-22,1202,1485.1732,283.1732177734375,283.1732177734375,0.23558503974495631
2023-12-23,916,1639.624,723.6240234375,723.6240234375,0.7899825583378821
2023-12-24,762,1568.8363,806.8363037109375,806.8363037109375,1.0588402935839074
2023-12-25,1466,1666.0719,200.0718994140625,200.0718994140625,0.13647469264260745
2023-12-26,886,1606.2606,720.2606201171875,720.2606201171875,0.8129352371525819
2023-12-27,1052,1678.4467,626.4466552734375,626.4466552734375,0.5954816114766516
2023-12-28,800,1556.3842,756.3841552734375,756.3841552734375,0.9454801940917968
2023-12-29,773,829.3804,56.38037109375,56.38037109375,0.07293709067755498
2023-12-30,751,807.18524,56.18524169921875,56.18524169921875,0.0748139037273219
2023-12-31,1288,782.4269,-505.5731201171875,505.5731201171875,0.39252571437669836
2024-01-01,759,819.38416,60.3841552734375,60.3841552734375,0.07955751682929842
2024-01-02,1149,696.35596,-452.64404296875,452.64404296875,0.39394607743146215
2024-01-03,982,721.0042,-260.99578857421875,260.99578857421875,0.26577982543199463
2024-01-04,1173,713.2716,-459.7283935546875,459.7283935546875,0.39192531419836957
2024-01-05,788,730.6768,-57.32318115234375,57.32318115234375,0.07274515374662913
2024-01-06,142,749.0546,607.0546264648438,607.0546264648438,4.275032580738336
2024-01-07,740,744.99744,4.9974365234375,4.9974365234375,0.0067532925992398645
2024-01-08,923,667.4203,-255.5797119140625,255.5797119140625,0.2769010963315953
2024-01-09,554,692.84125,138.84124755859375,138.84124755859375,0.2506159703223714
2024-01-10,844,641.1152,-202.88482666015625,202.88482666015625,0.2403848657110856
2024-01-11,617,648.52966,31.5296630859375,31.5296630859375,0.05110156091724068
2024-01-12,538,540.8461,2.84613037109375,2.84613037109375,0.005290205150731878
2024-01-13,538,489.75378,-48.2462158203125,48.2462158203125,0.08967698107864777
2024-01-14,527,546.35596,19.35595703125,19.35595703125,0.03672857121679317
2024-01-15,1007,543.5045,-463.4954833984375,463.4954833984375,0.460273568419501
2024-01-16,593,541.906,-51.093994140625,51.093994140625,0.08616187882061552
2024-01-17,999,535.87256,-463.12744140625,463.12744140625,0.4635910324386887
2024-01-18,896,539.8077,-356.19232177734375,356.19232177734375,0.39753607341221403
2024-01-19,417,555.8836,138.88360595703125,138.88360595703125,0.3330542109281325
2024-01-20,622,569.15955,-52.8404541015625,52.8404541015625,0.08495249855556672
2024-01-21,885,564.525,-320.4749755859375,320.4749755859375,0.3621186164812853
2024-01-22,2002,614.09644,-1387.903564453125,1387.903564453125,0.6932585237028597
2024-01-23,2435,839.3905,-1595.6094970703125,1595.6094970703125,0.6552811076264117
2024-01-24,813,1077.9637,264.9637451171875,264.9637451171875,0.32590866558079645
2024-01-25,807,1112.8219,305.8218994140625,305.8218994140625,0.37896146147963133
2024-01-26,782,1049.3676,267.3675537109375,267.3675537109375,0.3419022425971068
2024-01-27,847,1171.9027,324.9027099609375,324.9027099609375,0.383592337616219
2024-01-28,242,1162.9894,920.9893798828125,920.9893798828125,3.8057412391851755
2024-01-29,1602,1227.4547,-374.5452880859375,374.5452880859375,0.2337985568576389
2024-01-30,1951,1198.8708,-752.129150390625,752.129150390625,0.38550955940062787
2024-01-31,817,871.3538,54.35382080078125,54.35382080078125,0.0665285444318008
