Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,824,887.4112,63.41119384765625,63.41119384765625,0.07695533233938866
2023-12-09,580,888.05896,308.0589599609375,308.0589599609375,0.5311361378636853
2023-12-10,294,725.0326,431.0325927734375,431.0325927734375,1.4660972543314201
2023-12-11,445,514.1219,69.12188720703125,69.12188720703125,0.15533008361130618
2023-12-12,255,565.436,310.43597412109375,310.43597412109375,1.2173959769454656
2023-12-13,585,513.7495,-71.25048828125,71.25048828125,0.12179570646367521
2023-12-14,737,478.73306,-258.2669372558594,258.2669372558594,0.3504300369821701
2023-12-15,255,462.45438,207.45437622070312,207.45437622070312,0.8135465734145221
2023-12-16,418,328.32108,-89.67892456054688,89.67892456054688,0.21454288172379635
2023-12-17,368,356.1695,-11.83050537109375,11.83050537109375,0.03214811242145041
2023-12-18,445,358.8287,-86.17129516601562,86.17129516601562,0.19364335992363063
2023-12-19,255,397.20755,142.20755004882812,142.20755004882812,0.5576766668581495
2023-12-20,585,394.10287,-190.89712524414062,190.89712524414062,0.3263198722122062
2023-12-21,737,377.83087,-359.16912841796875,359.16912841796875,0.48733938726997117
2023-12-22,345,326.48758,-18.512420654296875,18.512420654296875,0.053659190302309784
2023-12-23,254,355.25488,101.2548828125,101.2548828125,0.39864127091535434
2023-12-24,229,337.61102,108.61102294921875,108.61102294921875,0.47428394300968885
2023-12-25,380,335.99753,-44.002471923828125,44.002471923828125,0.11579597874691612
2023-12-26,269,344.01276,75.01275634765625,75.01275634765625,0.27885783028868494
2023-12-27,306,377.82397,71.823974609375,71.823974609375,0.23471887127246732
2023-12-28,216,341.42572,125.42572021484375,125.42572021484375,0.5806746306242766
2023-12-29,253,216.78468,-36.21531677246094,36.21531677246094,0.14314354455518158
2023-12-30,176,222.14905,46.1490478515625,46.1490478515625,0.2622104991566051
2023-12-31,368,202.81624,-165.1837615966797,165.1837615966797,0.44886891738228174
2024-01-01,328,233.60072,-94.39927673339844,94.39927673339844,0.28780267296767814
2024-01-02,331,217.03412,-113.96588134765625,113.96588134765625,0.34430779863340255
2024-01-03,276,214.56274,-61.437255859375,61.437255859375,0.22259875311367755
2024-01-04,376,211.2092,-164.79080200195312,164.79080200195312,0.43827340957966254
2024-01-05,219,220.29547,1.29547119140625,1.29547119140625,0.005915393568065069
2024-01-06,56,226.12347,170.12347412109375,170.12347412109375,3.037919180733817
2024-01-07,195,172.51453,-22.4854736328125,22.4854736328125,0.11531012119391025
2024-01-08,271,185.95337,-85.046630859375,85.046630859375,0.31382520612315495
2024-01-09,204,225.74022,21.740219116210938,21.740219116210938,0.10656970155005362
2024-01-10,258,199.02185,-58.9781494140625,58.9781494140625,0.22859747834907945
2024-01-11,149,205.55539,56.555389404296875,56.555389404296875,0.3795663718409186
2024-01-12,174,146.17567,-27.824325561523438,27.824325561523438,0.15990991702024965
2024-01-13,174,146.94534,-27.054656982421875,27.054656982421875,0.1554865343817349
2024-01-14,166,167.79308,1.7930755615234375,1.7930755615234375,0.010801660009177334
2024-01-15,276,163.0046,-112.99540710449219,112.99540710449219,0.4094036489293195
2024-01-16,176,161.62074,-14.379257202148438,14.379257202148438,0.08170032501220703
2024-01-17,260,156.20497,-103.79502868652344,103.79502868652344,0.3992116487943209
2024-01-18,194,143.26857,-50.73143005371094,50.73143005371094,0.2615022167717059
2024-01-19,100,153.15631,53.15631103515625,53.15631103515625,0.5315631103515625
2024-01-20,188,143.07861,-44.92138671875,44.92138671875,0.23894354637632978
2024-01-21,202,158.16338,-43.83662414550781,43.83662414550781,0.2170129908193456
2024-01-22,436,171.79268,-264.2073211669922,264.2073211669922,0.6059800944197069
2024-01-23,622,185.30782,-436.6921844482422,436.6921844482422,0.7020774669585887
2024-01-24,211,226.74963,15.7496337890625,15.7496337890625,0.07464281416617298
2024-01-25,176,221.08112,45.08111572265625,45.08111572265625,0.25614270296963776
2024-01-26,206,218.10075,12.100753784179688,12.100753784179688,0.05874152322417324
2024-01-27,235,245.62006,10.62005615234375,10.62005615234375,0.04519172830784574
2024-01-28,78,268.7691,190.76910400390625,190.76910400390625,2.445757743639824
2024-01-29,497,249.1206,-247.87939453125,247.87939453125,0.49875129684356134
2024-01-30,591,256.3957,-334.60430908203125,334.60430908203125,0.5661663436244183
2024-01-31,207,217.36304,10.363037109375,10.363037109375,0.050062981204710144
