Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1349,1241.5056,-107.494384765625,107.494384765625,0.07968449574916604
2023-12-09,889,1160.1482,271.148193359375,271.148193359375,0.3050035920802868
2023-12-10,439,1096.2616,657.2615966796875,657.2615966796875,1.497179035716828
2023-12-11,816,985.9764,169.97637939453125,169.97637939453125,0.20830438651290595
2023-12-12,397,746.94586,349.94586181640625,349.94586181640625,0.8814757224594616
2023-12-13,1136,896.18115,-239.81884765625,239.81884765625,0.2111081405424736
2023-12-14,1383,832.917,-550.0830078125,550.0830078125,0.39774620955350687
2023-12-15,425,733.6578,308.65777587890625,308.65777587890625,0.7262535903033088
2023-12-16,824,569.892,-254.10797119140625,254.10797119140625,0.30838346018374546
2023-12-17,633,616.1433,-16.856689453125,16.856689453125,0.026629841158175356
2023-12-18,816,688.59454,-127.40545654296875,127.40545654296875,0.15613413792030484
2023-12-19,397,662.27563,265.275634765625,265.275634765625,0.6682005913491813
2023-12-20,1136,701.6819,-434.318115234375,434.318115234375,0.38232228453730194
2023-12-21,1383,669.0942,-713.9058227539062,713.9058227539062,0.5162008841315302
2023-12-22,696,665.04767,-30.95233154296875,30.95233154296875,0.04447174072265625
2023-12-23,490,632.3983,142.3983154296875,142.3983154296875,0.29060880699936226
2023-12-24,460,646.989,186.989013671875,186.989013671875,0.4064978558084239
2023-12-25,693,651.902,-41.0980224609375,41.0980224609375,0.05930450571563853
2023-12-26,469,722.63104,253.63104248046875,253.63104248046875,0.5407911353528119
2023-12-27,498,642.7967,144.79669189453125,144.79669189453125,0.29075640942676956
2023-12-28,241,633.28,392.280029296875,392.280029296875,1.6277179638874482
2023-12-29,286,366.37024,80.3702392578125,80.3702392578125,0.281014822579764
2023-12-30,229,351.80234,122.80233764648438,122.80233764648438,0.5362547495479667
2023-12-31,633,361.82748,-271.1725158691406,271.1725158691406,0.4283926001092269
2024-01-01,429,353.45834,-75.54165649414062,75.54165649414062,0.17608777737561918
2024-01-02,380,318.82974,-61.170257568359375,61.170257568359375,0.16097436202199836
2024-01-03,356,295.43494,-60.5650634765625,60.5650634765625,0.17012658279933288
2024-01-04,573,289.12195,-283.8780517578125,283.8780517578125,0.495424174097404
2024-01-05,351,296.50793,-54.4920654296875,54.4920654296875,0.15524804965722935
2024-01-06,66,307.93018,241.93017578125,241.93017578125,3.6656087239583335
2024-01-07,278,255.1753,-22.82470703125,22.82470703125,0.08210326270233813
2024-01-08,430,276.33987,-153.66012573242188,153.66012573242188,0.3573491296102834
2024-01-09,259,271.75546,12.755462646484375,12.755462646484375,0.049248890526966696
2024-01-10,376,276.14062,-99.859375,99.859375,0.26558344414893614
2024-01-11,233,286.88974,53.889739990234375,53.889739990234375,0.2312864377263278
2024-01-12,209,201.06604,-7.9339599609375,7.9339599609375,0.037961530913576555
2024-01-13,209,201.62738,-7.37261962890625,7.37261962890625,0.035275692004336126
2024-01-14,170,213.63936,43.63935852050781,43.63935852050781,0.2567021089441636
2024-01-15,398,222.68318,-175.3168182373047,175.3168182373047,0.4404945181841826
2024-01-16,287,192.21928,-94.78071594238281,94.78071594238281,0.3302463970117868
2024-01-17,263,204.77101,-58.22898864746094,58.22898864746094,0.2214029986595473
2024-01-18,190,190.069,0.069000244140625,0.069000244140625,0.0003631591796875
2024-01-19,160,185.66931,25.6693115234375,25.6693115234375,0.16043319702148437
2024-01-20,197,190.28877,-6.7112274169921875,6.7112274169921875,0.034067144248691304
2024-01-21,260,195.78601,-64.2139892578125,64.2139892578125,0.2469768817608173
2024-01-22,852,215.26733,-636.732666015625,636.732666015625,0.7473388098774941
2024-01-23,1078,349.9794,-728.0205993652344,728.0205993652344,0.6753437841978055
2024-01-24,347,441.02225,94.02224731445312,94.02224731445312,0.2709574850560609
2024-01-25,264,424.2812,160.28118896484375,160.28118896484375,0.6071257157759233
2024-01-26,267,428.02158,161.02157592773438,161.02157592773438,0.6030770633997542
2024-01-27,246,465.87872,219.87872314453125,219.87872314453125,0.8938159477419969
2024-01-28,72,504.11362,432.1136169433594,432.1136169433594,6.001578013102214
2024-01-29,731,407.21854,-323.7814636230469,323.7814636230469,0.4429294988003377
2024-01-30,797,460.1827,-336.8172912597656,336.8172912597656,0.42260638802981887
2024-01-31,517,350.92593,-166.07406616210938,166.07406616210938,0.3212264335824166
