Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1728,1234.2504,-493.7496337890625,493.7496337890625,0.2857347417760778
2023-12-09,1654,1607.2953,-46.7047119140625,46.7047119140625,0.028237431628816506
2023-12-10,488,1238.6765,750.676513671875,750.676513671875,1.53827154440958
2023-12-11,1876,1249.9242,-626.0758056640625,626.0758056640625,0.33372910749683504
2023-12-12,774,1625.308,851.3079833984375,851.3079833984375,1.0998811155018573
2023-12-13,1945,1441.7805,-503.219482421875,503.219482421875,0.25872466962564267
2023-12-14,1546,1074.181,-471.8189697265625,471.8189697265625,0.30518691444150226
2023-12-15,419,764.91,345.90997314453125,345.90997314453125,0.8255607950943467
2023-12-16,1769,606.72925,-1162.270751953125,1162.270751953125,0.6570213408440503
2023-12-17,157,636.49304,479.4930419921875,479.4930419921875,3.0540958088674364
2023-12-18,1876,586.92566,-1289.0743408203125,1289.0743408203125,0.6871398405225546
2023-12-19,774,596.3829,-177.61712646484375,177.61712646484375,0.22947949155664568
2023-12-20,1945,692.0043,-1252.9957275390625,1252.9957275390625,0.6442137416653277
2023-12-21,1546,750.735,-795.2650146484375,795.2650146484375,0.5144016912344357
2023-12-22,1652,738.93317,-913.0668334960938,913.0668334960938,0.5527038943680955
2023-12-23,831,792.78436,-38.21563720703125,38.21563720703125,0.045987529731686225
2023-12-24,649,723.7742,74.774169921875,74.774169921875,0.1152144374759245
2023-12-25,1207,528.98596,-678.0140380859375,678.0140380859375,0.5617349114216549
2023-12-26,819,545.68054,-273.3194580078125,273.3194580078125,0.33372339195093104
2023-12-27,686,688.21936,2.2193603515625,2.2193603515625,0.0032352191713739065
2023-12-28,321,568.5317,247.53167724609375,247.53167724609375,0.7711267203928154
2023-12-29,99,527.927,428.927001953125,428.927001953125,4.332595979324495
2023-12-30,120,339.7279,219.7279052734375,219.7279052734375,1.831065877278646
2023-12-31,157,382.9742,225.97421264648438,225.97421264648438,1.4393261952005374
2024-01-01,536,421.11023,-114.8897705078125,114.8897705078125,0.2143465867683069
2024-01-02,536,319.64706,-216.35293579101562,216.35293579101562,0.4036435369235366
2024-01-03,477,263.4139,-213.58609008789062,213.58609008789062,0.4477695808970453
2024-01-04,978,203.20714,-774.7928619384766,774.7928619384766,0.7922217402233912
2024-01-05,592,340.91464,-251.08535766601562,251.08535766601562,0.4241306717331345
2024-01-06,163,350.88358,187.88357543945312,187.88357543945312,1.1526599720211848
2024-01-07,439,337.72012,-101.27987670898438,101.27987670898438,0.23070586949654756
2024-01-08,730,260.57806,-469.42193603515625,469.42193603515625,0.6430437479933647
2024-01-09,204,310.48972,106.48971557617188,106.48971557617188,0.522008409687117
2024-01-10,608,278.00476,-329.9952392578125,329.9952392578125,0.5427553277266653
2024-01-11,1591,374.6496,-1216.3504028320312,1216.3504028320312,0.7645194235273609
2024-01-12,439,547.6799,108.67987060546875,108.67987060546875,0.24756234762065774
2024-01-13,439,506.67776,67.67776489257812,67.67776489257812,0.15416347355940346
2024-01-14,141,514.21173,373.21173095703125,373.21173095703125,2.646891708915115
2024-01-15,599,492.0803,-106.91970825195312,106.91970825195312,0.1784970087678683
2024-01-16,1294,525.54254,-768.4574584960938,768.4574584960938,0.5938620235673059
2024-01-17,205,551.7993,346.79931640625,346.79931640625,1.6917039824695121
2024-01-18,251,598.2329,347.23291015625,347.23291015625,1.383398048431275
2024-01-19,286,430.67813,144.67813110351562,144.67813110351562,0.5058675912710336
2024-01-20,254,391.2846,137.28460693359375,137.28460693359375,0.5404905784787155
2024-01-21,391,427.5873,36.587310791015625,36.587310791015625,0.09357368488750799
2024-01-22,1346,514.64404,-831.35595703125,831.35595703125,0.6176492994288633
2024-01-23,1004,518.48145,-485.5185546875,485.5185546875,0.48358421781623506
2024-01-24,799,459.54807,-339.4519348144531,339.4519348144531,0.42484597598805146
2024-01-25,458,466.60242,8.6024169921875,8.6024169921875,0.018782569851937773
2024-01-26,475,431.23154,-43.768463134765625,43.768463134765625,0.09214413291529605
2024-01-27,487,404.56186,-82.43814086914062,82.43814086914062,0.16927749665121278
2024-01-28,10,369.12347,359.12347412109375,359.12347412109375,35.912347412109376
2024-01-29,1586,504.7125,-1081.2875061035156,1081.2875061035156,0.6817701803931372
2024-01-30,930,571.7789,-358.22113037109375,358.22113037109375,0.3851840111517137
2024-01-31,451,457.16852,6.16851806640625,6.16851806640625,0.013677423650568182
