Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,2395,2608.4167,213.416748046875,213.416748046875,0.08910928937239039
2023-12-09,1822,2660.1719,838.171875,838.171875,0.46002847145993414
2023-12-10,1884,2373.7915,489.79150390625,489.79150390625,0.25997425897359344
2023-12-11,1914,2351.8586,437.858642578125,437.858642578125,0.22876627093945925
2023-12-12,543,2244.7007,1701.70068359375,1701.70068359375,3.1338870784415285
2023-12-13,1274,1983.8398,709.83984375,709.83984375,0.5571741316718996
2023-12-14,1229,1781.7347,552.7347412109375,552.7347412109375,0.44974348349140564
2023-12-15,1336,1615.64,279.6400146484375,279.6400146484375,0.2093113882099083
2023-12-16,1478,1399.668,-78.33203125,78.33203125,0.05299866796346414
2023-12-17,1466,1370.7114,-95.28857421875,95.28857421875,0.06499902743434516
2023-12-18,1914,1334.5732,-579.4267578125,579.4267578125,0.3027308034548067
2023-12-19,543,1209.0791,666.0791015625,666.0791015625,1.2266650120856353
2023-12-20,1274,1178.0854,-95.91455078125,95.91455078125,0.07528614661008634
2023-12-21,1229,1184.0914,-44.9085693359375,44.9085693359375,0.03654073989905411
2023-12-22,1503,1243.1232,-259.8768310546875,259.8768310546875,0.17290540988335829
2023-12-23,1200,1279.6182,79.6181640625,79.6181640625,0.06634847005208333
2023-12-24,1100,1296.2133,196.2132568359375,196.2132568359375,0.17837568803267045
2023-12-25,1545,1231.2611,-313.7388916015625,313.7388916015625,0.20306724375505664
2023-12-26,1500,1066.7083,-433.291748046875,433.291748046875,0.28886116536458334
2023-12-27,1700,1108.3636,-591.6363525390625,591.6363525390625,0.3480213838465073
2023-12-28,1349,1216.4907,-132.50927734375,132.50927734375,0.0982277815743143
2023-12-29,1298,1219.319,-78.6810302734375,78.6810302734375,0.06061712655888867
2023-12-30,1283,1182.6062,-100.393798828125,100.393798828125,0.07824925863454793
2023-12-31,1466,1163.3892,-302.61083984375,302.61083984375,0.20641939962056616
2024-01-01,1141,1210.2322,69.232177734375,69.232177734375,0.060676755244851006
2024-01-02,1638,1202.3389,-435.6611328125,435.6611328125,0.2659713875534188
2024-01-03,1441,1276.4929,-164.507080078125,164.507080078125,0.1141617488397814
2024-01-04,1611,1140.4692,-470.53076171875,470.53076171875,0.2920737192543451
2024-01-05,1358,1198.9493,-159.0506591796875,159.0506591796875,0.11712125123688329
2024-01-06,1009,1185.211,176.2110595703125,176.2110595703125,0.17463930581795095
2024-01-07,903,1178.5969,275.596923828125,275.596923828125,0.305201466033361
2024-01-08,1485,1037.0933,-447.90673828125,447.90673828125,0.3016206991792929
2024-01-09,1553,1185.888,-367.112060546875,367.112060546875,0.23638896364898584
2024-01-10,1679,1202.276,-476.7239990234375,476.7239990234375,0.2839332930455256
2024-01-11,2125,1269.5295,-855.470458984375,855.470458984375,0.4025743336397059
2024-01-12,1296,1354.4885,58.488525390625,58.488525390625,0.0451300350236304
2024-01-13,1296,1292.8157,-3.184326171875,3.184326171875,0.0024570417992862653
2024-01-14,1374,1383.7324,9.732421875,9.732421875,0.007083276473799127
2024-01-15,1667,1340.4575,-326.54248046875,326.54248046875,0.1958863110190462
2024-01-16,1892,1410.6135,-481.386474609375,481.386474609375,0.25443259757366543
2024-01-17,1345,1502.6038,157.603759765625,157.603759765625,0.11717751655436803
2024-01-18,1410,1414.0399,4.0399169921875,4.0399169921875,0.0028651893561613476
2024-01-19,850,1337.109,487.1090087890625,487.1090087890625,0.5730694221047794
2024-01-20,1223,1247.8672,24.8671875,24.8671875,0.020332941537203598
2024-01-21,1433,1263.3723,-169.627685546875,169.627685546875,0.11837242536418353
2024-01-22,1862,1232.1198,-629.8802490234375,629.8802490234375,0.33828155157005235
2024-01-23,2116,1414.822,-701.177978515625,701.177978515625,0.331369555064095
2024-01-24,1084,1388.5533,304.5533447265625,304.5533447265625,0.28095327004295434
2024-01-25,1130,1325.5171,195.51708984375,195.51708984375,0.1730239733130531
2024-01-26,1124,1356.6339,232.6339111328125,232.6339111328125,0.20696967182634565
2024-01-27,1037,1266.612,229.612060546875,229.612060546875,0.22141953765368852
2024-01-28,600,1248.6146,648.6146240234375,648.6146240234375,1.0810243733723959
2024-01-29,1537,1195.0295,-341.970458984375,341.970458984375,0.22249216589744633
2024-01-30,1600,1306.4152,-293.5848388671875,293.5848388671875,0.1834905242919922
2024-01-31,582,1022.3426,440.34259033203125,440.34259033203125,0.7566023888866517
