Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1340,1052.2021,-287.7978515625,287.7978515625,0.2147745160914179
2023-12-09,1095,1100.5889,5.5888671875,5.5888671875,0.005103988299086758
2023-12-10,427,1171.0325,744.032470703125,744.032470703125,1.7424648025834308
2023-12-11,1078,1067.0499,-10.9500732421875,10.9500732421875,0.010157767386073747
2023-12-12,487,1045.0522,558.05224609375,558.05224609375,1.145897835921458
2023-12-13,1123,998.77997,-124.22003173828125,124.22003173828125,0.11061445390764137
2023-12-14,1028,954.9294,-73.07061767578125,73.07061767578125,0.07108036738889227
2023-12-15,293,800.59814,507.59814453125,507.59814453125,1.7324168755332765
2023-12-16,548,507.43256,-40.56744384765625,40.56744384765625,0.07402818220375228
2023-12-17,420,500.22867,80.22866821289062,80.22866821289062,0.19102063860212054
2023-12-18,1078,515.9447,-562.0552978515625,562.0552978515625,0.5213871037584068
2023-12-19,487,565.1449,78.1448974609375,78.1448974609375,0.1604618017678388
2023-12-20,1123,563.2153,-559.7847290039062,559.7847290039062,0.4984725992911008
2023-12-21,1028,572.77936,-455.22064208984375,455.22064208984375,0.4428216362741671
2023-12-22,357,525.5538,168.55377197265625,168.55377197265625,0.47213941729035364
2023-12-23,329,541.5653,212.5653076171875,212.5653076171875,0.6460951599306611
2023-12-24,284,583.4056,299.40557861328125,299.40557861328125,1.0542449951171875
2023-12-25,538,553.90454,15.904541015625,15.904541015625,0.029562343895213755
2023-12-26,405,514.2561,109.256103515625,109.256103515625,0.2697681568287037
2023-12-27,462,585.7948,123.7947998046875,123.7947998046875,0.2679541121313582
2023-12-28,218,400.31906,182.31906127929688,182.31906127929688,0.8363259691710866
2023-12-29,248,272.55652,24.5565185546875,24.5565185546875,0.09901821997857863
2023-12-30,137,240.33762,103.33761596679688,103.33761596679688,0.7542891676408531
2023-12-31,420,231.35768,-188.64231872558594,188.64231872558594,0.4491483779180618
2024-01-01,421,315.778,-105.22198486328125,105.22198486328125,0.2499334557322595
2024-01-02,505,305.5045,-199.49551391601562,199.49551391601562,0.3950406216158725
2024-01-03,456,270.40475,-185.59524536132812,185.59524536132812,0.4070071170204564
2024-01-04,452,251.87076,-200.12924194335938,200.12924194335938,0.44276380960920214
2024-01-05,267,268.7758,1.775787353515625,1.775787353515625,0.006650888964477996
2024-01-06,21,268.12048,247.1204833984375,247.1204833984375,11.767642066592263
2024-01-07,227,246.32335,19.323348999023438,19.323348999023438,0.08512488545825303
2024-01-08,539,271.39447,-267.60552978515625,267.60552978515625,0.49648521295947357
2024-01-09,270,279.04153,9.041534423828125,9.041534423828125,0.03348716453269676
2024-01-10,311,249.94235,-61.057647705078125,61.057647705078125,0.19632684149542806
2024-01-11,188,225.32642,37.326416015625,37.326416015625,0.1985447660405585
2024-01-12,178,201.52908,23.529083251953125,23.529083251953125,0.1321858609660288
2024-01-13,178,214.27586,36.27586364746094,36.27586364746094,0.20379698678348843
2024-01-14,87,245.91156,158.91156005859375,158.91156005859375,1.8265696558459052
2024-01-15,341,233.60478,-107.39521789550781,107.39521789550781,0.31494198796336603
2024-01-16,288,191.90907,-96.09092712402344,96.09092712402344,0.33364905251397026
2024-01-17,149,208.59991,59.59991455078125,59.59991455078125,0.3999994265153104
2024-01-18,154,140.60172,-13.398284912109375,13.398284912109375,0.0870018500786323
2024-01-19,241,143.05472,-97.94528198242188,97.94528198242188,0.4064119584332858
2024-01-20,154,188.38165,34.38165283203125,34.38165283203125,0.22325748592228084
2024-01-21,147,145.9724,-1.0276031494140625,1.0276031494140625,0.00699049761506165
2024-01-22,673,164.84477,-508.1552276611328,508.1552276611328,0.7550597736420993
2024-01-23,742,255.18787,-486.8121337890625,486.8121337890625,0.6560810428424023
2024-01-24,335,281.09662,-53.90338134765625,53.90338134765625,0.16090561596315298
2024-01-25,238,254.12877,16.128768920898438,16.128768920898438,0.06776793664243042
2024-01-26,279,283.2401,4.2401123046875,4.2401123046875,0.015197535142249105
2024-01-27,305,307.278,2.27801513671875,2.27801513671875,0.007468902087602459
2024-01-28,68,290.92136,222.92135620117188,222.92135620117188,3.2782552382525276
2024-01-29,1191,372.22958,-818.7704162597656,818.7704162597656,0.6874646652055127
2024-01-30,960,477.76648,-482.2335205078125,482.2335205078125,0.5023265838623047
2024-01-31,639,456.62784,-182.37216186523438,182.37216186523438,0.2854024442335436
