Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,465,623.9459,158.9459228515625,158.9459228515625,0.3418191889280914
2023-12-09,333,612.81494,279.81494140625,279.81494140625,0.8402851093280781
2023-12-10,284,564.9516,280.95159912109375,280.95159912109375,0.9892661940883583
2023-12-11,320,520.6072,200.607177734375,200.607177734375,0.6268974304199219
2023-12-12,117,505.45358,388.4535827636719,388.4535827636719,3.3201160919971957
2023-12-13,419,422.4986,3.49859619140625,3.49859619140625,0.008349871578535202
2023-12-14,396,335.2694,-60.7305908203125,60.7305908203125,0.15336007782907196
2023-12-15,238,304.57336,66.5733642578125,66.5733642578125,0.2797200178899685
2023-12-16,281,262.72778,-18.272216796875,18.272216796875,0.06502568255115658
2023-12-17,270,265.54974,-4.45025634765625,4.45025634765625,0.01648243091724537
2023-12-18,320,269.08157,-50.918426513671875,50.918426513671875,0.1591200828552246
2023-12-19,117,269.7157,152.7156982421875,152.7156982421875,1.3052623781383548
2023-12-20,419,301.92426,-117.07574462890625,117.07574462890625,0.27941705162030134
2023-12-21,396,269.22974,-126.770263671875,126.770263671875,0.32012692846433083
2023-12-22,284,240.78278,-43.21722412109375,43.21722412109375,0.1521733243700484
2023-12-23,185,252.96658,67.96658325195312,67.96658325195312,0.3673869364970439
2023-12-24,169,259.8427,90.84271240234375,90.84271240234375,0.5375308426174187
2023-12-25,261,263.45197,2.45196533203125,2.45196533203125,0.009394503187859195
2023-12-26,201,257.98053,56.98052978515625,56.98052978515625,0.2834852228117226
2023-12-27,208,291.9099,83.909912109375,83.909912109375,0.4034130389873798
2023-12-28,173,265.05515,92.05514526367188,92.05514526367188,0.5321106662639993
2023-12-29,198,199.23808,1.2380828857421875,1.2380828857421875,0.006252943867384785
2023-12-30,163,174.82733,11.82733154296875,11.82733154296875,0.07256031621453221
2023-12-31,270,185.51547,-84.48452758789062,84.48452758789062,0.3129056577329282
2024-01-01,220,192.4624,-27.53759765625,27.53759765625,0.1251708984375
2024-01-02,235,182.2463,-52.753692626953125,52.753692626953125,0.2244837984125665
2024-01-03,206,180.05151,-25.948486328125,25.948486328125,0.12596352586468446
2024-01-04,214,177.50543,-36.49456787109375,36.49456787109375,0.17053536388361565
2024-01-05,159,179.8275,20.827499389648438,20.827499389648438,0.13099056219904678
2024-01-06,88,196.06618,108.06617736816406,108.06617736816406,1.2280247428200461
2024-01-07,176,190.98999,14.989990234375,14.989990234375,0.08517039905894887
2024-01-08,221,175.39618,-45.60382080078125,45.60382080078125,0.20635213032027716
2024-01-09,176,170.74545,-5.254547119140625,5.254547119140625,0.02985538135875355
2024-01-10,219,161.09456,-57.90544128417969,57.90544128417969,0.2644084076903182
2024-01-11,285,156.84961,-128.150390625,128.150390625,0.4496504934210526
2024-01-12,153,158.82352,5.823516845703125,5.823516845703125,0.038062201605902776
2024-01-13,153,163.24335,10.24334716796875,10.24334716796875,0.06694998148999183
2024-01-14,149,186.82309,37.823089599609375,37.823089599609375,0.25384623892355285
2024-01-15,206,180.7669,-25.23309326171875,25.23309326171875,0.12249074398892597
2024-01-16,319,184.30467,-134.69532775878906,134.69532775878906,0.42224240676736385
2024-01-17,163,210.88551,47.88551330566406,47.88551330566406,0.29377615524947276
2024-01-18,178,205.44958,27.4495849609375,27.4495849609375,0.154211151465941
2024-01-19,110,167.31465,57.31465148925781,57.31465148925781,0.5210422862659801
2024-01-20,140,174.15546,34.15545654296875,34.15545654296875,0.24396754673549106
2024-01-21,177,191.41205,14.41204833984375,14.41204833984375,0.08142400192002118
2024-01-22,383,220.89255,-162.10745239257812,162.10745239257812,0.4232570558552954
2024-01-23,441,210.63464,-230.3653564453125,230.3653564453125,0.5223704227784864
2024-01-24,196,202.76889,6.768890380859375,6.768890380859375,0.03453515500438457
2024-01-25,163,187.00182,24.001815795898438,24.001815795898438,0.14725040365581862
2024-01-26,162,199.56543,37.5654296875,37.5654296875,0.23188536844135801
2024-01-27,203,236.72083,33.7208251953125,33.7208251953125,0.16611243938577586
2024-01-28,108,272.4939,164.493896484375,164.493896484375,1.5230916341145833
2024-01-29,422,304.95038,-117.04962158203125,117.04962158203125,0.27736877152140105
2024-01-30,413,263.7784,-149.22158813476562,149.22158813476562,0.3613113514158974
2024-01-31,299,198.4443,-100.55569458007812,100.55569458007812,0.3363066708363817
