Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,0,0.442310631275177,0.442310631275177,0.442310631275177,0.0
2023-12-09,0,0.6319333910942078,0.6319333910942078,0.6319333910942078,0.0
2023-12-10,0,0.6830751895904541,0.6830751895904541,0.6830751895904541,0.0
2023-12-11,0,0.46018362045288086,0.46018362045288086,0.46018362045288086,0.0
2023-12-12,0,0.3014163374900818,0.3014163374900818,0.3014163374900818,0.0
2023-12-13,0,0.30592572689056396,0.30592572689056396,0.30592572689056396,0.0
2023-12-14,0,0.1963535100221634,0.1963535100221634,0.1963535100221634,0.0
2023-12-15,0,0.0,0.0,0.0,0.0
2023-12-16,0,0.1034313291311264,0.1034313291311264,0.1034313291311264,0.0
2023-12-17,0,0.06224975362420082,0.06224975362420082,0.06224975362420082,0.0
2023-12-18,0,0.2612658441066742,0.2612658441066742,0.2612658441066742,0.0
2023-12-19,0,0.2041570544242859,0.2041570544242859,0.2041570544242859,0.0
2023-12-20,0,0.1395239681005478,0.1395239681005478,0.1395239681005478,0.0
2023-12-21,0,0.08396315574645996,0.08396315574645996,0.08396315574645996,0.0
2023-12-22,0,0.0005321241915225983,0.0005321241915225983,0.0005321241915225983,0.0
2023-12-23,0,0.04134455695748329,0.04134455695748329,0.04134455695748329,0.0
2023-12-24,2,0.00936034694314003,-1.99063965305686,1.99063965305686,0.99531982652843
2023-12-25,0,0.22025558352470398,0.22025558352470398,0.22025558352470398,0.0
2023-12-26,0,0.20046931505203247,0.20046931505203247,0.20046931505203247,0.0
2023-12-27,0,0.16182008385658264,0.16182008385658264,0.16182008385658264,0.0
2023-12-28,0,0.13118237257003784,0.13118237257003784,0.13118237257003784,0.0
2023-12-29,0,0.130877286195755,0.130877286195755,0.130877286195755,0.0
2023-12-30,0,0.1665480136871338,0.1665480136871338,0.1665480136871338,0.0
2023-12-31,0,0.1787177324295044,0.1787177324295044,0.1787177324295044,0.0
2024-01-01,0,0.19503559172153473,0.19503559172153473,0.19503559172153473,0.0
2024-01-02,0,0.16827265918254852,0.16827265918254852,0.16827265918254852,0.0
2024-01-03,0,0.1576841026544571,0.1576841026544571,0.1576841026544571,0.0
2024-01-04,0,0.15638500452041626,0.15638500452041626,0.15638500452041626,0.0
2024-01-05,4,0.16143615543842316,-3.838563844561577,3.838563844561577,0.9596409611403942
2024-01-06,2,0.5366017818450928,-1.4633982181549072,1.4633982181549072,0.7316991090774536
2024-01-07,0,0.7426314353942871,0.7426314353942871,0.7426314353942871,0.0
2024-01-08,0,0.3486180305480957,0.3486180305480957,0.3486180305480957,0.0
2024-01-09,0,0.39727550745010376,0.39727550745010376,0.39727550745010376,0.0
2024-01-10,0,0.4276355504989624,0.4276355504989624,0.4276355504989624,0.0
2024-01-11,0,0.4954437017440796,0.4954437017440796,0.4954437017440796,0.0
2024-01-12,0,0.5887271165847778,0.5887271165847778,0.5887271165847778,0.0
2024-01-13,0,0.41503405570983887,0.41503405570983887,0.41503405570983887,0.0
2024-01-14,0,0.13746151328086853,0.13746151328086853,0.13746151328086853,0.0
2024-01-15,2,0.2515549659729004,-1.7484450340270996,1.7484450340270996,0.8742225170135498
2024-01-16,1,0.14761371910572052,-0.8523862808942795,0.8523862808942795,0.8523862808942795
2024-01-17,1,0.18036958575248718,-0.8196304142475128,0.8196304142475128,0.8196304142475128
2024-01-18,0,0.22913140058517456,0.22913140058517456,0.22913140058517456,0.0
2024-01-19,0,0.27215683460235596,0.27215683460235596,0.27215683460235596,0.0
2024-01-20,0,0.3161728084087372,0.3161728084087372,0.3161728084087372,0.0
2024-01-21,0,0.3712991774082184,0.3712991774082184,0.3712991774082184,0.0
2024-01-22,0,0.3884885907173157,0.3884885907173157,0.3884885907173157,0.0
2024-01-23,1,0.2780245542526245,-0.7219754457473755,0.7219754457473755,0.7219754457473755
2024-01-24,0,0.18802666664123535,0.18802666664123535,0.18802666664123535,0.0
2024-01-25,1,0.10198822617530823,-0.8980117738246918,0.8980117738246918,0.8980117738246918
2024-01-26,0,0.1189889907836914,0.1189889907836914,0.1189889907836914,0.0
2024-01-27,0,0.1757308542728424,0.1757308542728424,0.1757308542728424,0.0
2024-01-28,0,0.18084809184074402,0.18084809184074402,0.18084809184074402,0.0
2024-01-29,1,0.3329581022262573,-0.6670418977737427,0.6670418977737427,0.6670418977737427
2024-01-30,259,0.3031747341156006,-258.6968252658844,258.6968252658844,0.9988294411810208
2024-01-31,193,15.517505645751953,-177.48249435424805,177.48249435424805,0.9195984163432541
