Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1754,1987.9852,233.9852294921875,233.9852294921875,0.13340092901493017
2023-12-09,1310,2012.2418,702.2418212890625,702.2418212890625,0.5360624589992844
2023-12-10,1000,1782.6229,782.6229248046875,782.6229248046875,0.7826229248046875
2023-12-11,1660,1679.8206,19.820556640625,19.820556640625,0.01194009436182229
2023-12-12,759,1554.2878,795.287841796875,795.287841796875,1.0478100682435771
2023-12-13,1559,1401.9932,-157.0068359375,157.0068359375,0.100709965322322
2023-12-14,1839,1262.7317,-576.268310546875,576.268310546875,0.3133596033425095
2023-12-15,648,1184.2593,536.25927734375,536.25927734375,0.8275606131847993
2023-12-16,1063,1086.7559,23.755859375,23.755859375,0.02234793920507996
2023-12-17,974,1133.8547,159.854736328125,159.854736328125,0.16412190588103182
2023-12-18,1660,1118.8529,-541.1470947265625,541.1470947265625,0.3259922257388931
2023-12-19,759,1219.9648,460.96484375,460.96484375,0.6073318099472991
2023-12-20,1559,1107.8,-451.199951171875,451.199951171875,0.28941626117503205
2023-12-21,1839,1174.2145,-664.7855224609375,664.7855224609375,0.3614929431543978
2023-12-22,923,1088.3698,165.3697509765625,165.3697509765625,0.17916549401577736
2023-12-23,703,1084.3132,381.313232421875,381.313232421875,0.5424085809699503
2023-12-24,684,1069.7238,385.7237548828125,385.7237548828125,0.5639236182497259
2023-12-25,1111,1035.8757,-75.124267578125,75.124267578125,0.06761860268058056
2023-12-26,672,1069.711,397.7110595703125,397.7110595703125,0.5918319338843936
2023-12-27,779,969.1949,190.19488525390625,190.19488525390625,0.24415261264943036
2023-12-28,766,917.3198,151.31982421875,151.31982421875,0.1975454624265666
2023-12-29,561,651.72784,90.72784423828125,90.72784423828125,0.16172521254595587
2023-12-30,662,647.5615,-14.4384765625,14.4384765625,0.021810387556646525
2023-12-31,974,641.36316,-332.6368408203125,332.6368408203125,0.3415162636758855
2024-01-01,960,632.5766,-327.42340087890625,327.42340087890625,0.34106604258219403
2024-01-02,814,691.2842,-122.7158203125,122.7158203125,0.15075653601044225
2024-01-03,795,640.90283,-154.09716796875,154.09716796875,0.19383291568396227
2024-01-04,937,619.4727,-317.52728271484375,317.52728271484375,0.33887650236376066
2024-01-05,682,646.14136,-35.858642578125,35.858642578125,0.0525786548066349
2024-01-06,279,635.3098,356.309814453125,356.309814453125,1.2770961091509856
2024-01-07,517,641.8637,124.86370849609375,124.86370849609375,0.24151587716845987
2024-01-08,707,652.9019,-54.09808349609375,54.09808349609375,0.07651779843860503
2024-01-09,575,593.6961,18.69610595703125,18.69610595703125,0.03251496688179348
2024-01-10,684,622.91876,-61.08123779296875,61.08123779296875,0.08930005525287829
2024-01-11,535,569.1881,34.1881103515625,34.1881103515625,0.06390301000292056
2024-01-12,516,447.61472,-68.38528442382812,68.38528442382812,0.1325296209764111
2024-01-13,516,463.94073,-52.05926513671875,52.05926513671875,0.10089004871457122
2024-01-14,540,447.39597,-92.60403442382812,92.60403442382812,0.17148895263671876
2024-01-15,820,457.33148,-362.66851806640625,362.66851806640625,0.4422786805687881
2024-01-16,495,498.6251,3.625091552734375,3.625091552734375,0.007323417278251263
2024-01-17,603,480.81906,-122.18093872070312,122.18093872070312,0.20262178892322244
2024-01-18,523,515.8847,-7.11529541015625,7.11529541015625,0.01360477133873088
2024-01-19,304,469.6756,165.67559814453125,165.67559814453125,0.5449855202122739
2024-01-20,435,477.03247,42.032470703125,42.032470703125,0.09662636943247127
2024-01-21,587,481.06924,-105.93075561523438,105.93075561523438,0.18046125317757133
2024-01-22,1067,453.60214,-613.3978576660156,613.3978576660156,0.5748808412989838
2024-01-23,1458,591.67456,-866.325439453125,866.325439453125,0.594187544206533
2024-01-24,553,721.3974,168.39739990234375,168.39739990234375,0.3045160938559561
2024-01-25,484,716.2423,232.2423095703125,232.2423095703125,0.4798394825832903
2024-01-26,539,735.16516,196.1651611328125,196.1651611328125,0.36394278503304733
2024-01-27,531,771.27527,240.2752685546875,240.2752685546875,0.4524957976547787
2024-01-28,239,756.85596,517.85595703125,517.85595703125,2.166761326490586
2024-01-29,984,720.5458,-263.4542236328125,263.4542236328125,0.2677380321471672
2024-01-30,1056,740.8888,-315.1112060546875,315.1112060546875,0.29840076330936316
2024-01-31,551,595.1615,44.1614990234375,44.1614990234375,0.08014791111331669
