Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1183,1059.3704,-123.629638671875,123.629638671875,0.10450518907174557
2023-12-09,859,1057.2539,198.25390625,198.25390625,0.23079616559953434
2023-12-10,13,1029.5741,1016.5740966796875,1016.5740966796875,78.19800743689903
2023-12-11,605,967.12384,362.12384033203125,362.12384033203125,0.5985518022017046
2023-12-12,75,912.5568,837.5568237304688,837.5568237304688,11.16742431640625
2023-12-13,1935,1007.43823,-927.561767578125,927.561767578125,0.4793600866036822
2023-12-14,2140,1001.9945,-1138.0054931640625,1138.0054931640625,0.5317782678336741
2023-12-15,590,954.3916,364.3916015625,364.3916015625,0.6176128840042373
2023-12-16,1427,975.8487,-451.15130615234375,451.15130615234375,0.31615368335833477
2023-12-17,1061,933.45734,-127.54266357421875,127.54266357421875,0.12020986199266612
2023-12-18,605,980.5524,375.55242919921875,375.55242919921875,0.6207478168582128
2023-12-19,75,1070.7745,995.7745361328125,995.7745361328125,13.276993815104166
2023-12-20,1935,1320.7506,-614.2493896484375,614.2493896484375,0.3174415450379522
2023-12-21,2140,1149.8439,-990.1561279296875,990.1561279296875,0.46268977940639605
2023-12-22,939,964.3652,25.36517333984375,25.36517333984375,0.027012964153188233
2023-12-23,855,1052.7202,197.72021484375,197.72021484375,0.23125171326754385
2023-12-24,588,971.5491,383.549072265625,383.549072265625,0.6522943405877977
2023-12-25,1067,957.9153,-109.084716796875,109.084716796875,0.10223497356783036
2023-12-26,669,1011.904,342.90399169921875,342.90399169921875,0.512562020477158
2023-12-27,625,1114.6982,489.6982421875,489.6982421875,0.7835171875
2023-12-28,536,1110.4518,574.4517822265625,574.4517822265625,1.0717383996764225
2023-12-29,485,592.78894,107.7889404296875,107.7889404296875,0.22224523799935567
2023-12-30,430,531.2927,101.292724609375,101.292724609375,0.23556447583575582
2023-12-31,1061,530.333,-530.6669921875,530.6669921875,0.5001573913171536
2024-01-01,764,580.19916,-183.80084228515625,183.80084228515625,0.2405770186978485
2024-01-02,827,520.22296,-306.77703857421875,306.77703857421875,0.3709516790498413
2024-01-03,691,516.21,-174.78997802734375,174.78997802734375,0.2529522113275597
2024-01-04,1065,506.0473,-558.9526977539062,558.9526977539062,0.5248382138534331
2024-01-05,672,545.99457,-126.00543212890625,126.00543212890625,0.1875080835251581
2024-01-06,102,544.4835,442.4835205078125,442.4835205078125,4.33807373046875
2024-01-07,657,696.24927,39.249267578125,39.249267578125,0.05974013330003805
2024-01-08,868,618.88983,-249.11016845703125,249.11016845703125,0.28699328163252447
2024-01-09,699,561.15875,-137.84124755859375,137.84124755859375,0.1971977790537822
2024-01-10,833,554.7439,-278.256103515625,278.256103515625,0.334040940594988
2024-01-11,560,551.72174,-8.27825927734375,8.27825927734375,0.014782605852399553
2024-01-12,611,450.62708,-160.3729248046875,160.3729248046875,0.2624761453431874
2024-01-13,611,459.55783,-151.44216918945312,151.44216918945312,0.24785952404165815
2024-01-14,576,481.12842,-94.87158203125,94.87158203125,0.16470760769314235
2024-01-15,1011,485.05865,-525.9413452148438,525.9413452148438,0.5202189369088465
2024-01-16,522,533.89185,11.891845703125,11.891845703125,0.022781313607519157
2024-01-17,705,508.52316,-196.47683715820312,196.47683715820312,0.2786905491605718
2024-01-18,599,479.49072,-119.50927734375,119.50927734375,0.1995146533284641
2024-01-19,377,481.96887,104.9688720703125,104.9688720703125,0.27843202140666445
2024-01-20,503,531.7543,28.7542724609375,28.7542724609375,0.05716555161220179
2024-01-21,505,512.0225,7.02252197265625,7.02252197265625,0.013905984104269803
2024-01-22,1423,555.3499,-867.6500854492188,867.6500854492188,0.6097330185869422
2024-01-23,2185,625.98444,-1559.0155639648438,1559.0155639648438,0.7135082672607981
2024-01-24,544,914.8349,370.83489990234375,370.83489990234375,0.681681801291073
2024-01-25,456,876.9163,420.91632080078125,420.91632080078125,0.9230621070192572
2024-01-26,493,963.91693,470.91693115234375,470.91693115234375,0.9552067569013057
2024-01-27,535,943.463,408.4630126953125,408.4630126953125,0.7634822667202102
2024-01-28,178,995.2331,817.2330932617188,817.2330932617188,4.591197153155723
2024-01-29,1357,1110.8025,-246.197509765625,246.197509765625,0.18142778906825718
2024-01-30,2034,1054.3442,-979.65576171875,979.65576171875,0.48164000084500985
2024-01-31,1205,879.8595,-325.1405029296875,325.1405029296875,0.2698261435101141
