Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,888,571.65625,-316.34375,316.34375,0.3562429617117117
2023-12-09,543,584.15985,41.15985107421875,41.15985107421875,0.07580083070758517
2023-12-10,191,568.3152,377.315185546875,377.315185546875,1.975472175638089
2023-12-11,459,504.87543,45.87542724609375,45.87542724609375,0.09994646458843955
2023-12-12,229,465.5629,236.56289672851562,236.56289672851562,1.0330257499061817
2023-12-13,610,433.77728,-176.22271728515625,176.22271728515625,0.28888970046746926
2023-12-14,593,391.35278,-201.647216796875,201.647216796875,0.340045896790683
2023-12-15,170,310.1849,140.18490600585938,140.18490600585938,0.8246170941521139
2023-12-16,459,223.72377,-235.27622985839844,235.27622985839844,0.5125843787764672
2023-12-17,45,205.31987,160.3198699951172,160.3198699951172,3.562663777669271
2023-12-18,459,225.93579,-233.064208984375,233.064208984375,0.5077651611860022
2023-12-19,229,228.16684,-0.833160400390625,0.833160400390625,0.003638255023539847
2023-12-20,610,267.3468,-342.6531982421875,342.6531982421875,0.5617265544953893
2023-12-21,593,250.5232,-342.476806640625,342.476806640625,0.5775325575727235
2023-12-22,260,205.99474,-54.00526428222656,54.00526428222656,0.20771255493164062
2023-12-23,179,231.51239,52.51239013671875,52.51239013671875,0.29336530802636174
2023-12-24,154,186.92155,32.92155456542969,32.92155456542969,0.21377632834694602
2023-12-25,289,223.43689,-65.5631103515625,65.5631103515625,0.22686197353481835
2023-12-26,182,206.88457,24.884567260742188,24.884567260742188,0.1367283915425395
2023-12-27,196,230.59846,34.59846496582031,34.59846496582031,0.17652278043785874
2023-12-28,74,196.68678,122.68678283691406,122.68678283691406,1.657929497796136
2023-12-29,18,122.142654,104.14265441894531,104.14265441894531,5.785703023274739
2023-12-30,55,114.904655,59.90465545654297,59.90465545654297,1.0891755537553267
2023-12-31,45,129.39789,84.39788818359375,84.39788818359375,1.8755086263020833
2024-01-01,153,173.4608,20.460800170898438,20.460800170898438,0.13373072007123163
2024-01-02,162,148.03471,-13.965286254882812,13.965286254882812,0.08620547070915316
2024-01-03,132,143.55856,11.558563232421875,11.558563232421875,0.08756487297289299
2024-01-04,49,62.722164,13.722164154052734,13.722164154052734,0.28004416640923946
2024-01-05,153,56.05015,-96.94984817504883,96.94984817504883,0.633659138399012
2024-01-06,40,65.6168,25.616798400878906,25.616798400878906,0.6404199600219727
2024-01-07,141,75.890785,-65.10921478271484,65.10921478271484,0.46176748072847407
2024-01-08,148,96.30784,-51.692161560058594,51.692161560058594,0.3492713618922878
2024-01-09,50,101.54031,51.540313720703125,51.540313720703125,1.0308062744140625
2024-01-10,201,89.2126,-111.78739929199219,111.78739929199219,0.5561562153830457
2024-01-11,474,83.06718,-390.93282318115234,390.93282318115234,0.8247527915214184
2024-01-12,115,128.25627,13.256271362304688,13.256271362304688,0.11527192488960598
2024-01-13,115,121.063545,6.063545227050781,6.063545227050781,0.05272648023522419
2024-01-14,37,140.05942,103.05941772460938,103.05941772460938,2.785389668232686
2024-01-15,139,157.97765,18.977645874023438,18.977645874023438,0.1365298264318233
2024-01-16,395,177.278,-217.7220001220703,217.7220001220703,0.5511949370178996
2024-01-17,46,248.3029,202.3029022216797,202.3029022216797,4.397889178732167
2024-01-18,58,239.4029,181.40289306640625,181.40289306640625,3.127636087351832
2024-01-19,64,114.2594,50.2593994140625,50.2593994140625,0.7853031158447266
2024-01-20,64,130.14536,66.14535522460938,66.14535522460938,1.0335211753845215
2024-01-21,104,165.69234,61.69233703613281,61.69233703613281,0.593195548424354
2024-01-22,385,251.62212,-133.3778839111328,133.3778839111328,0.34643606210683847
2024-01-23,244,361.2626,117.26260375976562,117.26260375976562,0.4805844416383837
2024-01-24,170,93.47367,-76.52632904052734,76.52632904052734,0.45015487670898435
2024-01-25,99,100.86007,1.8600692749023438,1.8600692749023438,0.01878857853436711
2024-01-26,75,106.58366,31.583656311035156,31.583656311035156,0.42111541748046877
2024-01-27,88,118.17913,30.17913055419922,30.17913055419922,0.3429446653886275
2024-01-28,0,155.3528,155.35279846191406,155.35279846191406,0.0
2024-01-29,219,205.65288,-13.347122192382812,13.347122192382812,0.06094576343553796
2024-01-30,284,147.51373,-136.48626708984375,136.48626708984375,0.4805854474994498
2024-01-31,115,117.51885,2.5188522338867188,2.5188522338867188,0.02190306290336277
