Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,698,503.70364,-194.29635620117188,194.29635620117188,0.2783615418354898
2023-12-09,481,491.7969,10.796905517578125,10.796905517578125,0.02244678901783394
2023-12-10,375,506.12576,131.12576293945312,131.12576293945312,0.349668701171875
2023-12-11,549,448.2751,-100.72491455078125,100.72491455078125,0.18346978970998407
2023-12-12,278,478.0712,200.07119750976562,200.07119750976562,0.7196805665818907
2023-12-13,542,413.76263,-128.23736572265625,128.23736572265625,0.2366003057613584
2023-12-14,398,365.4646,-32.535400390625,32.535400390625,0.08174723716237438
2023-12-15,280,347.30438,67.30438232421875,67.30438232421875,0.24037279401506698
2023-12-16,329,240.5963,-88.40370178222656,88.40370178222656,0.268704260736251
2023-12-17,356,292.10727,-63.892730712890625,63.892730712890625,0.17947396267665905
2023-12-18,549,247.20868,-301.79132080078125,301.79132080078125,0.5497109668502391
2023-12-19,278,281.869,3.868988037109375,3.868988037109375,0.013917223155069694
2023-12-20,542,236.38332,-305.61668395996094,305.61668395996094,0.5638684205903338
2023-12-21,398,280.55353,-117.44647216796875,117.44647216796875,0.2950916386129868
2023-12-22,371,287.75366,-83.246337890625,83.246337890625,0.22438366008254718
2023-12-23,244,282.14368,38.1436767578125,38.1436767578125,0.1563265440893955
2023-12-24,232,287.62576,55.625762939453125,55.625762939453125,0.2397662195666083
2023-12-25,375,279.43246,-95.56753540039062,95.56753540039062,0.2548467610677083
2023-12-26,338,272.22638,-65.77362060546875,65.77362060546875,0.19459651066706732
2023-12-27,260,248.60532,-11.394683837890625,11.394683837890625,0.043825707068810095
2023-12-28,141,200.58305,59.58305358886719,59.58305358886719,0.42257484814799423
2023-12-29,231,191.74101,-39.25898742675781,39.25898742675781,0.1699523265227611
2023-12-30,179,202.25136,23.251358032226562,23.251358032226562,0.12989585492864
2023-12-31,356,195.83598,-160.1640167236328,160.1640167236328,0.449898923380991
2024-01-01,339,190.74663,-148.2533721923828,148.2533721923828,0.4373255816884449
2024-01-02,330,171.59956,-158.4004364013672,158.4004364013672,0.4800013224283854
2024-01-03,207,198.3465,-8.65350341796875,8.65350341796875,0.04180436433801329
2024-01-04,409,197.69481,-211.30519104003906,211.30519104003906,0.516638608899851
2024-01-05,264,220.87141,-43.12858581542969,43.12858581542969,0.16336585536147608
2024-01-06,78,209.33583,131.33583068847656,131.33583068847656,1.683792701134315
2024-01-07,227,205.91342,-21.086578369140625,21.086578369140625,0.09289241572308646
2024-01-08,276,255.09396,-20.906036376953125,20.906036376953125,0.075746508612149
2024-01-09,260,240.44429,-19.555709838867188,19.555709838867188,0.07521426861102765
2024-01-10,260,211.82376,-48.176239013671875,48.176239013671875,0.18529322697566106
2024-01-11,171,189.95656,18.956558227539062,18.956558227539062,0.11085706565812317
2024-01-12,186,153.73103,-32.26896667480469,32.26896667480469,0.17348906814411122
2024-01-13,186,147.74829,-38.251708984375,38.251708984375,0.20565434937836022
2024-01-14,197,146.40971,-50.59028625488281,50.59028625488281,0.2568034835273239
2024-01-15,339,136.03738,-202.96261596679688,202.96261596679688,0.5987097816129702
2024-01-16,211,153.16064,-57.83935546875,57.83935546875,0.2741201680983412
2024-01-17,235,172.87419,-62.12580871582031,62.12580871582031,0.2643651434715758
2024-01-18,240,180.53568,-59.464324951171875,59.464324951171875,0.24776802062988282
2024-01-19,156,178.67375,22.673751831054688,22.673751831054688,0.14534456301958132
2024-01-20,185,142.51747,-42.48252868652344,42.48252868652344,0.22963529019742399
2024-01-21,241,164.34496,-76.65504455566406,76.65504455566406,0.3180707242973613
2024-01-22,621,165.07742,-455.9225769042969,455.9225769042969,0.7341748420359048
2024-01-23,741,292.11664,-448.88336181640625,448.88336181640625,0.6057805152718033
2024-01-24,233,384.64093,151.64093017578125,151.64093017578125,0.6508194428145118
2024-01-25,223,346.5746,123.5745849609375,123.5745849609375,0.5541461209010651
2024-01-26,236,409.63538,173.6353759765625,173.6353759765625,0.7357431185447564
2024-01-27,245,352.555,107.55499267578125,107.55499267578125,0.43899997010522956
2024-01-28,117,323.9331,206.93310546875,206.93310546875,1.7686590211004274
2024-01-29,568,375.5243,-192.4757080078125,192.4757080078125,0.33886568311234594
2024-01-30,950,431.0929,-518.9071044921875,518.9071044921875,0.5462180047286184
2024-01-31,447,488.65564,41.6556396484375,41.6556396484375,0.09318935044393177
