Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1325,680.8901,-644.1099243164062,644.1099243164062,0.4861206975972877
2023-12-09,1012,797.37305,-214.626953125,214.626953125,0.21208196949110672
2023-12-10,818,818.5095,0.509521484375,0.509521484375,0.0006228869002139364
2023-12-11,1297,850.2605,-446.739501953125,446.739501953125,0.34444063373409795
2023-12-12,561,981.4852,420.4852294921875,420.4852294921875,0.7495280383104946
2023-12-13,1448,765.8137,-682.186279296875,682.186279296875,0.47112312106137777
2023-12-14,1613,863.14325,-749.8567504882812,749.8567504882812,0.46488329230519604
2023-12-15,637,1117.0104,480.0103759765625,480.0103759765625,0.7535484709208202
2023-12-16,991,914.655,-76.344970703125,76.344970703125,0.0770383155430121
2023-12-17,792,1061.424,269.4239501953125,269.4239501953125,0.34018175529711175
2023-12-18,1297,1224.6669,-72.3331298828125,72.3331298828125,0.05576956814403431
2023-12-19,561,970.72327,409.7232666015625,409.7232666015625,0.7303445037461007
2023-12-20,1448,1153.7,-294.300048828125,294.300048828125,0.20324589007467195
2023-12-21,1613,1073.2891,-539.7109375,539.7109375,0.33460070520768753
2023-12-22,1727,1028.1971,-698.8028564453125,698.8028564453125,0.40463396435744786
2023-12-23,1343,1226.9263,-116.07373046875,116.07373046875,0.08642868985014893
2023-12-24,1190,1300.3969,110.3968505859375,110.3968505859375,0.0927704626772584
2023-12-25,1445,1434.7731,-10.2269287109375,10.2269287109375,0.007077459315527682
2023-12-26,1087,1425.3954,338.3953857421875,338.3953857421875,0.31131130243071525
2023-12-27,1378,1515.8995,137.8995361328125,137.8995361328125,0.10007223231699021
2023-12-28,1538,1514.1838,-23.816162109375,23.816162109375,0.015485150916368661
2023-12-29,1218,1480.2324,262.232421875,262.232421875,0.21529755490558292
2023-12-30,1412,1380.5343,-31.4656982421875,31.4656982421875,0.022284488840076132
2023-12-31,792,1325.6218,533.621826171875,533.621826171875,0.6737649320351957
2024-01-01,1565,1317.504,-247.4959716796875,247.4959716796875,0.15814439084964058
2024-01-02,1304,1134.4642,-169.5357666015625,169.5357666015625,0.1300120909521185
2024-01-03,1261,1190.8374,-70.16259765625,70.16259765625,0.05564044223334655
2024-01-04,1705,1214.7916,-490.2083740234375,490.2083740234375,0.2875122428289956
2024-01-05,1390,1430.8263,40.8262939453125,40.8262939453125,0.029371434493030577
2024-01-06,688,1448.9248,760.9248046875,760.9248046875,1.105995355650436
2024-01-07,921,1186.2817,265.28173828125,265.28173828125,0.2880366322271987
2024-01-08,1221,1230.3964,9.3963623046875,9.3963623046875,0.007695628423167486
2024-01-09,1123,1226.7378,103.73779296875,103.73779296875,0.09237559480743544
2024-01-10,1174,1205.6877,31.687744140625,31.687744140625,0.026991264174297275
2024-01-11,980,1270.3016,290.3016357421875,290.3016357421875,0.2962261589205995
2024-01-12,890,1168.3446,278.3446044921875,278.3446044921875,0.3127467466204354
2024-01-13,890,974.2766,84.276611328125,84.276611328125,0.09469282171699438
2024-01-14,1133,1040.3707,-92.6292724609375,92.6292724609375,0.08175575680577007
2024-01-15,1492,1096.5012,-395.498779296875,395.498779296875,0.2650796107887902
2024-01-16,1089,1209.193,120.1929931640625,120.1929931640625,0.11037005800189394
2024-01-17,1322,1223.8715,-98.1285400390625,98.1285400390625,0.07422733739717284
2024-01-18,1133,1178.0507,45.0506591796875,45.0506591796875,0.0397622764163173
2024-01-19,538,1207.5684,669.568359375,669.568359375,1.2445508538568772
2024-01-20,1020,1245.1505,225.1505126953125,225.1505126953125,0.2207357967601103
2024-01-21,1195,1180.0104,-14.9896240234375,14.9896240234375,0.012543618429654811
2024-01-22,1722,1217.4065,-504.593505859375,504.593505859375,0.29302758760707026
2024-01-23,2133,1191.0549,-941.945068359375,941.945068359375,0.44160575169215893
2024-01-24,905,1437.0599,532.0599365234375,532.0599365234375,0.5879115320700967
2024-01-25,940,1227.1428,287.142822265625,287.142822265625,0.30547108751662233
2024-01-26,954,958.1897,4.189697265625,4.189697265625,0.00439171621134696
2024-01-27,1063,920.46136,-142.53863525390625,142.53863525390625,0.13409090804694848
2024-01-28,527,1072.9921,545.9920654296875,545.9920654296875,1.0360380748191413
2024-01-29,1554,1040.3773,-513.6226806640625,513.6226806640625,0.33051652552384975
2024-01-30,2154,1513.1488,-640.8511962890625,640.8511962890625,0.29751680421962046
2024-01-31,1397,1284.3401,-112.659912109375,112.659912109375,0.08064417473827845
