Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,560,783.69147,223.69146728515625,223.69146728515625,0.3994490487234933
2023-12-09,491,679.45404,188.45404052734375,188.45404052734375,0.38381678315141293
2023-12-10,446,741.452,295.4520263671875,295.4520263671875,0.662448489612528
2023-12-11,663,731.64185,68.641845703125,68.641845703125,0.1035321956306561
2023-12-12,242,774.75055,532.7505493164062,532.7505493164062,2.2014485508942405
2023-12-13,784,809.1982,25.19818115234375,25.19818115234375,0.032140537184111924
2023-12-14,695,657.5965,-37.40350341796875,37.40350341796875,0.05381799052945144
2023-12-15,357,598.10205,241.10205078125,241.10205078125,0.6753558845413166
2023-12-16,107,529.252,422.25201416015625,422.25201416015625,3.9462805061696846
2023-12-17,395,472.78876,77.78875732421875,77.78875732421875,0.19693356284612343
2023-12-18,663,506.98267,-156.017333984375,156.017333984375,0.2353202624198718
2023-12-19,242,483.77545,241.77545166015625,241.77545166015625,0.9990721142981663
2023-12-20,784,498.5704,-285.4295959472656,285.4295959472656,0.3640683621776347
2023-12-21,695,571.4419,-123.55810546875,123.55810546875,0.1777814467176259
2023-12-22,269,453.11978,184.11978149414062,184.11978149414062,0.6844601542533109
2023-12-23,345,449.57455,104.57455444335938,104.57455444335938,0.30311465056046194
2023-12-24,267,464.87924,197.87924194335938,197.87924194335938,0.7411207563421699
2023-12-25,360,488.1986,128.1986083984375,128.1986083984375,0.35610724555121526
2023-12-26,303,522.4565,219.45648193359375,219.45648193359375,0.7242788182626857
2023-12-27,264,575.129,311.1290283203125,311.1290283203125,1.1785190466678503
2023-12-28,304,484.13373,180.13372802734375,180.13372802734375,0.5925451579846834
2023-12-29,281,326.65408,45.654083251953125,45.654083251953125,0.16247004715997554
2023-12-30,226,252.12726,26.12725830078125,26.12725830078125,0.11560733761407632
2023-12-31,395,240.96042,-154.03958129882812,154.03958129882812,0.389973623541337
2024-01-01,282,305.58334,23.583343505859375,23.583343505859375,0.08362887768035239
2024-01-02,396,309.81924,-86.18075561523438,86.18075561523438,0.21762817074554136
2024-01-03,309,345.57697,36.57696533203125,36.57696533203125,0.11837205609071602
2024-01-04,239,296.78735,57.787353515625,57.787353515625,0.24178809002353557
2024-01-05,284,260.64722,-23.352783203125,23.352783203125,0.08222810987015845
2024-01-06,172,308.03738,136.03738403320312,136.03738403320312,0.7909150234488553
2024-01-07,316,316.9991,0.999114990234375,0.999114990234375,0.0031617562982100473
2024-01-08,425,295.3246,-129.6754150390625,129.6754150390625,0.3051186236213235
2024-01-09,380,310.88263,-69.11737060546875,69.11737060546875,0.1818878173828125
2024-01-10,476,319.18524,-156.81475830078125,156.81475830078125,0.3294427695394564
2024-01-11,358,305.91653,-52.083465576171875,52.083465576171875,0.1454845407155639
2024-01-12,280,322.432,42.4320068359375,42.4320068359375,0.15154288155691964
2024-01-13,280,298.9417,18.94171142578125,18.94171142578125,0.06764896937779018
2024-01-14,318,357.63675,39.636749267578125,39.636749267578125,0.12464386562131485
2024-01-15,471,377.35022,-93.6497802734375,93.6497802734375,0.19883180525145966
2024-01-16,348,389.1143,41.114288330078125,41.114288330078125,0.1181445066956268
2024-01-17,338,363.99805,25.998046875,25.998046875,0.07691729844674557
2024-01-18,351,383.17795,32.177947998046875,32.177947998046875,0.09167506552150106
2024-01-19,233,349.689,116.68899536132812,116.68899536132812,0.5008111388898203
2024-01-20,291,300.44156,9.441558837890625,9.441558837890625,0.03244521937419459
2024-01-21,435,340.77203,-94.22796630859375,94.22796630859375,0.21661601450251436
2024-01-22,710,339.02817,-370.9718322753906,370.9718322753906,0.5224955384160431
2024-01-23,671,387.40866,-283.5913391113281,283.5913391113281,0.42263984964430423
2024-01-24,337,414.56985,77.56985473632812,77.56985473632812,0.23017761049355526
2024-01-25,340,435.62607,95.62606811523438,95.62606811523438,0.2812531415153952
2024-01-26,336,519.4519,183.451904296875,183.451904296875,0.5459878104073661
2024-01-27,318,377.82132,59.821319580078125,59.821319580078125,0.188117357170057
2024-01-28,158,516.1858,358.185791015625,358.185791015625,2.2669986773140822
2024-01-29,671,514.9984,-156.0015869140625,156.0015869140625,0.2324911876513599
2024-01-30,837,515.5319,-321.46807861328125,321.46807861328125,0.38407177851049135
2024-01-31,375,433.53464,58.534637451171875,58.534637451171875,0.15609236653645833
