Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,1929,1440.172,-488.8280029296875,488.8280029296875,0.25341005854312465
2023-12-09,1007,1441.4398,434.4398193359375,434.4398193359375,0.4314198801747145
2023-12-10,463,1125.3932,662.3931884765625,662.3931884765625,1.4306548347225971
2023-12-11,1072,1184.2076,112.2076416015625,112.2076416015625,0.10467130746414412
2023-12-12,639,1311.0371,672.037109375,672.037109375,1.051701266627543
2023-12-13,1729,1260.8788,-468.1212158203125,468.1212158203125,0.27074679920203154
2023-12-14,1971,968.81793,-1002.1820678710938,1002.1820678710938,0.5084637584328228
2023-12-15,524,757.5643,233.56427001953125,233.56427001953125,0.44573333973192986
2023-12-16,1243,799.6971,-443.30291748046875,443.30291748046875,0.35663951526988635
2023-12-17,287,834.9288,547.9287719726562,547.9287719726562,1.909159484225283
2023-12-18,1072,763.9924,-308.00762939453125,308.00762939453125,0.2873205498083314
2023-12-19,639,760.49817,121.4981689453125,121.4981689453125,0.1901379795701291
2023-12-20,1729,786.18567,-942.8143310546875,942.8143310546875,0.545294581292474
2023-12-21,1971,755.1903,-1215.8096923828125,1215.8096923828125,0.6168491589968608
2023-12-22,902,823.2391,-78.76092529296875,78.76092529296875,0.08731809899442211
2023-12-23,800,773.7563,-26.24371337890625,26.24371337890625,0.032804641723632816
2023-12-24,591,810.78723,219.7872314453125,219.7872314453125,0.3718904085369078
2023-12-25,1103,787.08563,-315.91436767578125,315.91436767578125,0.2864137512926394
2023-12-26,687,831.0527,144.05267333984375,144.05267333984375,0.20968365842772016
2023-12-27,315,770.7528,455.7528076171875,455.7528076171875,1.4468343098958334
2023-12-28,272,790.79456,518.7945556640625,518.7945556640625,1.907332925235524
2023-12-29,255,432.69565,177.69564819335938,177.69564819335938,0.6968456791896446
2023-12-30,300,445.45572,145.45571899414062,145.45571899414062,0.4848523966471354
2023-12-31,287,425.32654,138.3265380859375,138.3265380859375,0.4819740002994338
2024-01-01,536,443.29114,-92.7088623046875,92.7088623046875,0.17296429534456623
2024-01-02,555,270.66934,-284.3306579589844,284.3306579589844,0.5123074918179898
2024-01-03,395,224.83498,-170.16502380371094,170.16502380371094,0.4307975286169897
2024-01-04,502,224.28275,-277.7172546386719,277.7172546386719,0.5532216227861989
2024-01-05,208,227.69426,19.694259643554688,19.694259643554688,0.09468394059401292
2024-01-06,364,218.37788,-145.6221160888672,145.6221160888672,0.4000607584858989
2024-01-07,399,234.27663,-164.72337341308594,164.72337341308594,0.4128405348698896
2024-01-08,467,226.66193,-240.33807373046875,240.33807373046875,0.5146425561680273
2024-01-09,216,226.64091,10.640914916992188,10.640914916992188,0.04926349498607494
2024-01-10,473,198.88678,-274.11322021484375,274.11322021484375,0.5795205501370904
2024-01-11,129,196.51053,67.51052856445312,67.51052856445312,0.5233374307321947
2024-01-12,159,188.92172,29.921722412109375,29.921722412109375,0.1881869334094929
2024-01-13,159,188.71504,29.715042114257812,29.715042114257812,0.18688705732237618
2024-01-14,389,219.39581,-169.60418701171875,169.60418701171875,0.43600048074991965
2024-01-15,564,201.80573,-362.19427490234375,362.19427490234375,0.6421884306779144
2024-01-16,72,225.16026,153.16026306152344,153.16026306152344,2.127225875854492
2024-01-17,256,217.26184,-38.7381591796875,38.7381591796875,0.1513209342956543
2024-01-18,508,228.28493,-279.71507263183594,279.71507263183594,0.5506202217162125
2024-01-19,292,249.9319,-42.06809997558594,42.06809997558594,0.14406883553282857
2024-01-20,415,263.41998,-151.58001708984375,151.58001708984375,0.3652530532285392
2024-01-21,639,232.3152,-406.68479919433594,406.68479919433594,0.6364394353588981
2024-01-22,1150,259.56583,-890.4341735839844,890.4341735839844,0.7742905857252038
2024-01-23,1492,485.76248,-1006.2375183105469,1006.2375183105469,0.6744219291625649
2024-01-24,499,618.8319,119.8319091796875,119.8319091796875,0.24014410657252003
2024-01-25,446,599.4058,153.40582275390625,153.40582275390625,0.3439592438428391
2024-01-26,597,625.7589,28.7589111328125,28.7589111328125,0.048172380456972363
2024-01-27,643,598.36176,-44.63824462890625,44.63824462890625,0.06942184234666601
2024-01-28,333,608.10876,275.1087646484375,275.1087646484375,0.8261524463917042
2024-01-29,1246,608.2104,-637.7896118164062,637.7896118164062,0.5118696724048204
2024-01-30,1414,599.70575,-814.2942504882812,814.2942504882812,0.5758799508403686
2024-01-31,432,561.3957,129.39569091796875,129.39569091796875,0.29952706231011283
