Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,3155,1435.1215,-1719.8785400390625,1719.8785400390625,0.5451279049252179
2023-12-09,1875,1448.4261,-426.5738525390625,426.5738525390625,0.2275060546875
2023-12-10,1605,1480.8105,-124.189453125,124.189453125,0.07737660630841121
2023-12-11,2281,1519.5393,-761.460693359375,761.460693359375,0.33382757271344804
2023-12-12,824,2042.9003,1218.9002685546875,1218.9002685546875,1.4792478987314168
2023-12-13,1019,1610.1196,591.11962890625,591.11962890625,0.5800977712524534
2023-12-14,26,1298.971,1272.970947265625,1272.970947265625,48.96042104867789
2023-12-15,764,1200.4065,436.406494140625,436.406494140625,0.5712126886657395
2023-12-16,1644,855.08295,-788.9170532226562,788.9170532226562,0.4798765530551437
2023-12-17,702,976.7369,274.73687744140625,274.73687744140625,0.39136307327835645
2023-12-18,2281,919.2897,-1361.7103271484375,1361.7103271484375,0.5969795384254439
2023-12-19,824,978.69824,154.6982421875,154.6982421875,0.18774058517900485
2023-12-20,1019,945.80023,-73.19976806640625,73.19976806640625,0.07183490487380398
2023-12-21,26,968.142,942.1420288085938,942.1420288085938,36.23623187725361
2023-12-22,1693,875.8546,-817.1453857421875,817.1453857421875,0.4826611847266317
2023-12-23,1557,867.77515,-689.224853515625,689.224853515625,0.44266207676019587
2023-12-24,1420,896.20715,-523.7928466796875,523.7928466796875,0.3688682018871039
2023-12-25,1143,918.5397,-224.4603271484375,224.4603271484375,0.19637823897501094
2023-12-26,1523,695.9132,-827.0867919921875,827.0867919921875,0.5430642101064921
2023-12-27,1321,741.2661,-579.73388671875,579.73388671875,0.4388598688257002
2023-12-28,862,762.88605,-99.11395263671875,99.11395263671875,0.1149813835692793
2023-12-29,738,559.37537,-178.6246337890625,178.6246337890625,0.24203879917217141
2023-12-30,837,697.61285,-139.38714599609375,139.38714599609375,0.16653183512078107
2023-12-31,702,658.20184,-43.79815673828125,43.79815673828125,0.0623905366642183
2024-01-01,987,508.29614,-478.703857421875,478.703857421875,0.4850089740849797
2024-01-02,621,658.083,37.0830078125,37.0830078125,0.05971498842592592
2024-01-03,395,439.28925,44.28924560546875,44.28924560546875,0.11212467241890822
2024-01-04,1537,419.42307,-1117.5769348144531,1117.5769348144531,0.7271157676086227
2024-01-05,827,627.4576,-199.54241943359375,199.54241943359375,0.24128466678790053
2024-01-06,207,655.5358,448.53582763671875,448.53582763671875,2.1668397470372884
2024-01-07,963,582.6694,-380.33062744140625,380.33062744140625,0.39494353836075413
2024-01-08,1389,666.769,-722.2310180664062,722.2310180664062,0.5199647358289462
2024-01-09,1241,655.62006,-585.3799438476562,585.3799438476562,0.4717001964928737
2024-01-10,1464,651.3223,-812.6776733398438,812.6776733398438,0.5551077003687457
2024-01-11,2323,667.5069,-1655.4931030273438,1655.4931030273438,0.7126530792196917
2024-01-12,1193,964.61676,-228.38323974609375,228.38323974609375,0.19143607690368294
2024-01-13,1193,974.8094,-218.19061279296875,218.19061279296875,0.18289238289435772
2024-01-14,1222,977.5151,-244.48492431640625,244.48492431640625,0.2000694961672719
2024-01-15,1575,995.95874,-579.041259765625,579.041259765625,0.36764524429563494
2024-01-16,1864,997.33673,-866.6632690429688,866.6632690429688,0.4649481057097472
2024-01-17,512,1071.0197,559.0196533203125,559.0196533203125,1.0918352603912354
2024-01-18,1053,1007.32355,-45.67645263671875,45.67645263671875,0.04337744789811847
2024-01-19,570,824.34546,254.345458984375,254.345458984375,0.44622010348135965
2024-01-20,709,835.7719,126.77191162109375,126.77191162109375,0.17880382457135932
2024-01-21,1400,834.30084,-565.6991577148438,565.6991577148438,0.4040708269391741
2024-01-22,1650,813.7755,-836.2244873046875,836.2244873046875,0.5068027195785985
2024-01-23,1558,800.0648,-757.9351806640625,757.9351806640625,0.48647957680620185
2024-01-24,1032,695.9561,-336.04388427734375,336.04388427734375,0.3256239188733951
2024-01-25,1093,704.10376,-388.896240234375,388.896240234375,0.35580625821992223
2024-01-26,595,715.9865,120.98651123046875,120.98651123046875,0.20333867433692226
2024-01-27,913,759.101,-153.89898681640625,153.89898681640625,0.16856406003987542
2024-01-28,34,554.7319,520.7318725585938,520.7318725585938,15.315643310546875
2024-01-29,923,611.9997,-311.00030517578125,311.00030517578125,0.3369450760300989
2024-01-30,1290,664.79944,-625.2005615234375,625.2005615234375,0.4846515980801841
2024-01-31,52,564.1228,512.122802734375,512.122802734375,9.84851543719952
