Date,Actual,Predicted,Error,AbsError,APE
2023-12-08,942,886.38513,-55.6148681640625,55.6148681640625,0.0590391381784103
2023-12-09,0,781.0115,781.011474609375,781.011474609375,0.0
2023-12-10,0,805.0181,805.0181274414062,805.0181274414062,0.0
2023-12-11,316,684.79816,368.79815673828125,368.79815673828125,1.1670827744882317
2023-12-12,78,651.45593,573.4559326171875,573.4559326171875,7.351999136117788
2023-12-13,830,592.51685,-237.483154296875,237.483154296875,0.28612428228539155
2023-12-14,1013,511.54846,-501.4515380859375,501.4515380859375,0.4950163258498889
2023-12-15,431,381.1195,-49.8804931640625,49.8804931640625,0.11573200270084107
2023-12-16,533,380.44916,-152.55084228515625,152.55084228515625,0.2862117116044207
2023-12-17,390,406.39297,16.392974853515625,16.392974853515625,0.04203326885516827
2023-12-18,316,421.3478,105.34780883789062,105.34780883789062,0.3333791418920589
2023-12-19,78,412.12012,334.1201171875,334.1201171875,4.283591245993589
2023-12-20,830,424.25845,-405.7415466308594,405.7415466308594,0.48884523690464987
2023-12-21,1013,407.4447,-605.5552978515625,605.5552978515625,0.5977841044931516
2023-12-22,509,384.85205,-124.14794921875,124.14794921875,0.24390559767927308
2023-12-23,292,394.4862,102.4862060546875,102.4862060546875,0.3509801577215325
2023-12-24,252,379.21637,127.21636962890625,127.21636962890625,0.5048268636067709
2023-12-25,504,417.67868,-86.32131958007812,86.32131958007812,0.171272459484282
2023-12-26,414,421.03027,7.0302734375,7.0302734375,0.016981336805555556
2023-12-27,421,443.56973,22.569732666015625,22.569732666015625,0.05360981630882571
2023-12-28,315,420.98624,105.98623657226562,105.98623657226562,0.33646424308655754
2023-12-29,333,238.91801,-94.08198547363281,94.08198547363281,0.28252848490580423
2023-12-30,271,224.53291,-46.46708679199219,46.46708679199219,0.17146526491510033
2023-12-31,390,225.85828,-164.1417236328125,164.1417236328125,0.42087621444310896
2024-01-01,370,242.0348,-127.96519470214844,127.96519470214844,0.34585187757337416
2024-01-02,492,201.69472,-290.30528259277344,290.30528259277344,0.5900513873836859
2024-01-03,404,221.86687,-182.1331329345703,182.1331329345703,0.4508245864717087
2024-01-04,574,207.34529,-366.6547088623047,366.6547088623047,0.6387712697949559
2024-01-05,397,256.29266,-140.70733642578125,140.70733642578125,0.354426540115318
2024-01-06,117,237.49689,120.49688720703125,120.49688720703125,1.029887924846421
2024-01-07,330,238.32446,-91.675537109375,91.675537109375,0.277804657907197
2024-01-08,416,266.23367,-149.76632690429688,149.76632690429688,0.3600152089045598
2024-01-09,348,255.9562,-92.04379272460938,92.04379272460938,0.26449365725462465
2024-01-10,437,239.64355,-197.3564453125,197.3564453125,0.4516165796624714
2024-01-11,580,249.77965,-330.22035217285156,330.22035217285156,0.5693454347807786
2024-01-12,309,241.47777,-67.52223205566406,67.52223205566406,0.2185185503419549
2024-01-13,309,232.67973,-76.32026672363281,76.32026672363281,0.24699115444541364
2024-01-14,262,251.57289,-10.427108764648438,10.427108764648438,0.039798125055910065
2024-01-15,390,259.0599,-130.94009399414062,130.94009399414062,0.3357438307542067
2024-01-16,489,265.20264,-223.79736328125,223.79736328125,0.45766331959355827
2024-01-17,214,269.56027,55.560272216796875,55.560272216796875,0.25962744026540596
2024-01-18,281,244.05966,-36.940338134765625,36.940338134765625,0.13146027805966415
2024-01-19,179,216.01508,37.01507568359375,37.01507568359375,0.2067881323105796
2024-01-20,226,221.15523,-4.8447723388671875,4.8447723388671875,0.021437045747199946
2024-01-21,265,228.34138,-36.65861511230469,36.65861511230469,0.13833439665020636
2024-01-22,671,220.67772,-450.32228088378906,450.32228088378906,0.6711211339549763
2024-01-23,753,271.2176,-481.78240966796875,481.78240966796875,0.6398172771154963
2024-01-24,333,287.86563,-45.134368896484375,45.134368896484375,0.1355386453347879
2024-01-25,264,290.7304,26.73040771484375,26.73040771484375,0.10125154437440814
2024-01-26,264,300.0683,36.06829833984375,36.06829833984375,0.13662234219637784
2024-01-27,313,319.0349,6.034912109375,6.034912109375,0.01928086935902556
2024-01-28,147,330.43652,183.4365234375,183.4365234375,1.247867506377551
2024-01-29,747,313.9318,-433.0682067871094,433.0682067871094,0.5797432487109898
2024-01-30,926,312.11682,-613.8831787109375,613.8831787109375,0.662940797743993
2024-01-31,629,335.13135,-293.86865234375,293.86865234375,0.4671997652523847
