Date,Actual,Predicted,Error
2023-12-01 01:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 01:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 02:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 03:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 04:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 05:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 06:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 06:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 06:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-01 06:15:00,3.0,1.0466767698526382,1.9533232301473618
2023-12-01 06:20:00,1.0,1.4355174005031586,-0.43551740050315857
2023-12-01 06:25:00,1.0,1.616017758846283,-0.616017758846283
2023-12-01 06:30:00,1.0,1.5026503801345825,-0.5026503801345825
2023-12-01 06:35:00,5.0,1.3685360252857208,3.631463974714279
2023-12-01 06:40:00,9.0,2.1586166620254517,6.841383337974548
2023-12-01 06:45:00,3.0,4.188299655914307,-1.1882996559143066
2023-12-01 06:50:00,7.0,4.782543182373047,2.217456817626953
2023-12-01 06:55:00,6.0,5.228314399719238,0.7716856002807617
2023-12-01 07:00:00,8.0,6.086533784866333,1.913466215133667
2023-12-01 07:05:00,7.0,5.828357696533203,1.1716423034667969
2023-12-01 07:10:00,11.0,6.406991958618164,4.593008041381836
2023-12-01 07:15:00,5.0,6.5861005783081055,-1.5861005783081055
2023-12-01 07:20:00,15.0,8.664934039115906,6.335065960884094
2023-12-01 07:25:00,7.0,6.24759703874588,0.7524029612541199
2023-12-01 07:30:00,14.0,10.35490107536316,3.645098924636841
2023-12-01 07:35:00,4.0,10.145146876573563,-6.145146876573563
2023-12-01 07:40:00,15.0,9.856539487838745,5.143460512161255
2023-12-01 07:45:00,11.0,10.328511714935303,0.6714882850646973
2023-12-01 07:50:00,11.0,11.427664339542389,-0.4276643395423889
2023-12-01 07:55:00,17.0,11.296034663915634,5.703965336084366
2023-12-01 08:00:00,12.0,13.911259770393372,-1.9112597703933716
2023-12-01 08:05:00,12.0,12.926935851573944,-0.9269358515739441
2023-12-01 08:10:00,8.0,13.51337045431137,-5.513370454311371
2023-12-01 08:15:00,1.0,12.443476662039757,-11.443476662039757
2023-12-01 08:20:00,2.0,9.60163164138794,-7.6016316413879395
2023-12-01 08:25:00,9.0,8.012077063322067,0.9879229366779327
2023-12-01 08:30:00,12.0,7.522004038095474,4.477995961904526
2023-12-01 08:35:00,3.0,8.255105555057526,-5.255105555057526
2023-12-01 08:40:00,7.0,9.40422785282135,-2.40422785282135
2023-12-01 08:45:00,11.0,8.233654618263245,2.7663453817367554
2023-12-01 08:50:00,7.0,8.764837503433228,-1.7648375034332275
2023-12-01 08:55:00,2.0,8.345206618309021,-6.345206618309021
2023-12-01 09:00:00,9.0,5.404865741729736,3.5951342582702637
2023-12-01 09:05:00,11.0,7.928199768066406,3.0718002319335938
2023-12-01 09:10:00,5.0,8.371763549745083,-3.371763549745083
2023-12-01 09:15:00,12.0,8.076390624046326,3.9236093759536743
2023-12-01 09:20:00,7.0,9.273592472076416,-2.273592472076416
2023-12-01 09:25:00,12.0,8.338178157806396,3.6618218421936035
2023-12-01 09:30:00,9.0,9.167464047670364,-0.16746404767036438
