Date,Actual,Predicted,Error
2023-12-01 00:55:00,13.0,8.801382079720497,4.198617920279503
2023-12-01 01:00:00,15.0,14.676738291978836,0.32326170802116394
2023-12-01 01:05:00,7.0,13.231003940105438,-6.231003940105438
2023-12-01 01:10:00,16.0,11.375267207622528,4.624732792377472
2023-12-01 01:15:00,10.0,10.985644459724426,-0.9856444597244263
2023-12-01 01:20:00,6.0,10.122367441654205,-4.122367441654205
2023-12-01 01:25:00,8.0,9.688665881752968,-1.6886658817529678
2023-12-01 01:30:00,10.0,9.751124203205109,0.24887579679489136
2023-12-01 01:35:00,6.0,9.444990664720535,-3.4449906647205353
2023-12-01 01:40:00,8.0,10.396866038441658,-2.396866038441658
2023-12-01 01:45:00,7.0,11.096433699131012,-4.096433699131012
2023-12-01 01:50:00,9.0,8.438118174672127,0.5618818253278732
2023-12-01 01:55:00,5.0,8.723136901855469,-3.7231369018554688
2023-12-01 02:00:00,5.0,10.34250196069479,-5.34250196069479
2023-12-01 02:05:00,7.0,6.963430166244507,0.036569833755493164
2023-12-01 02:10:00,5.0,6.235522627830505,-1.2355226278305054
2023-12-01 02:15:00,7.0,7.898133844137192,-0.8981338441371918
2023-12-01 02:20:00,9.0,6.678130611777306,2.3218693882226944
2023-12-01 02:25:00,7.0,6.495874524116516,0.5041254758834839
2023-12-01 02:30:00,3.0,7.522600203752518,-4.522600203752518
2023-12-01 02:35:00,1.0,7.257664784789085,-6.257664784789085
2023-12-01 02:40:00,5.0,5.867342948913574,-0.8673429489135742
2023-12-01 02:45:00,7.0,4.523067772388458,2.4769322276115417
2023-12-01 02:50:00,7.0,5.2472116351127625,1.7527883648872375
2023-12-01 02:55:00,4.0,5.72943240404129,-1.7294324040412903
2023-12-01 03:00:00,5.0,5.504204228520393,-0.5042042285203934
2023-12-01 03:05:00,8.0,7.198577061295509,0.8014229387044907
2023-12-01 03:10:00,3.0,6.923515699803829,-3.923515699803829
2023-12-01 03:15:00,5.0,5.808804988861084,-0.808804988861084
2023-12-01 03:20:00,3.0,4.937854051589966,-1.9378540515899658
2023-12-01 03:25:00,3.0,3.7547480314970016,-0.7547480314970016
2023-12-01 03:30:00,3.0,9.998368859291077,-6.998368859291077
2023-12-01 03:35:00,6.0,5.396998420357704,0.6030015796422958
2023-12-01 03:40:00,6.0,4.3052098751068115,1.6947901248931885
2023-12-01 03:45:00,5.0,4.2563120275735855,0.7436879724264145
2023-12-01 03:50:00,4.0,6.226751446723938,-2.226751446723938
2023-12-01 03:55:00,4.0,5.210137367248535,-1.2101373672485352
2023-12-01 04:00:00,6.0,4.250168576836586,1.749831423163414
2023-12-01 04:05:00,5.0,4.795323193073273,0.2046768069267273
2023-12-01 04:10:00,6.0,4.172856688499451,1.8271433115005493
2023-12-01 04:15:00,3.0,4.339260756969452,-1.339260756969452
2023-12-01 04:20:00,8.0,4.823146373033524,3.1768536269664764
2023-12-01 04:25:00,4.0,6.437622919678688,-2.437622919678688
2023-12-01 04:30:00,5.0,5.456479340791702,-0.45647934079170227
2023-12-01 04:35:00,3.0,4.956573188304901,-1.9565731883049011
2023-12-01 04:40:00,10.0,4.375449955463409,5.624550044536591
2023-12-01 04:45:00,5.0,5.287826120853424,-0.2878261208534241
2023-12-01 04:50:00,3.0,6.112147346138954,-3.112147346138954
2023-12-01 04:55:00,11.0,5.506723791360855,5.493276208639145
2023-12-01 05:00:00,4.0,6.164923667907715,-2.164923667907715
2023-12-01 05:05:00,3.0,5.459274768829346,-2.4592747688293457
2023-12-01 05:10:00,4.0,6.561047077178955,-2.561047077178955
2023-12-01 05:15:00,10.0,4.671841263771057,5.328158736228943
2023-12-01 05:20:00,5.0,5.5263771414756775,-0.5263771414756775
2023-12-01 05:25:00,9.0,5.674048662185669,3.325951337814331
2023-12-01 05:30:00,3.0,8.26200395822525,-5.26200395822525
2023-12-01 05:35:00,3.0,6.0697842836380005,-3.0697842836380005
2023-12-01 05:40:00,5.0,5.851116240024567,-0.8511162400245667
2023-12-01 05:45:00,5.0,6.586059331893921,-1.586059331893921
2023-12-01 05:50:00,7.0,4.636380672454834,2.363619327545166
2023-12-01 05:55:00,14.0,4.296984314918518,9.703015685081482
2023-12-01 06:00:00,11.0,8.223470449447632,2.776529550552368
2023-12-01 06:05:00,12.0,9.90843951702118,2.091560482978821
2023-12-01 06:10:00,16.0,9.362135298550129,6.637864701449871
2023-12-01 06:15:00,9.0,12.982357263565063,-3.9823572635650635
2023-12-01 06:20:00,13.0,10.11301875114441,2.886981248855591
2023-12-01 06:25:00,1.0,8.429080247879028,-7.429080247879028
2023-12-01 06:30:00,9.0,8.98997813463211,0.010021865367889404
2023-12-01 06:35:00,13.0,7.974609464406967,5.025390535593033
2023-12-01 06:40:00,5.0,11.38439878821373,-6.38439878821373
2023-12-01 06:45:00,7.0,11.390589877963066,-4.390589877963066
2023-12-01 06:50:00,4.0,9.178372085094452,-5.178372085094452
2023-12-01 06:55:00,7.0,10.762115478515625,-3.762115478515625
2023-12-01 07:00:00,9.0,8.581310726702213,0.4186892732977867
2023-12-01 07:05:00,14.0,8.64975094795227,5.3502490520477295
2023-12-01 07:10:00,10.0,7.872020721435547,2.127979278564453
2023-12-01 07:15:00,10.0,6.404781997203827,3.595218002796173
2023-12-01 07:20:00,6.0,19.61666065454483,-13.61666065454483
2023-12-01 07:25:00,9.0,10.05221962928772,-1.0522196292877197
2023-12-01 07:30:00,6.0,7.76003460586071,-1.7600346058607101
2023-12-01 07:35:00,1.0,7.860875368118286,-6.860875368118286
2023-12-01 07:40:00,8.0,5.870430275797844,2.129569724202156
2023-12-01 07:45:00,7.0,8.377231568098068,-1.3772315680980682
2023-12-01 07:50:00,10.0,9.44612991809845,0.5538700819015503
2023-12-01 07:55:00,10.0,9.15192186832428,0.8480781316757202
2023-12-01 08:00:00,2.0,8.851212859153748,-6.851212859153748
2023-12-01 08:05:00,4.0,7.71425986289978,-3.7142598628997803
2023-12-01 08:10:00,8.0,6.804043427109718,1.1959565728902817
2023-12-01 08:15:00,1.0,6.9445948004722595,-5.9445948004722595
2023-12-01 08:20:00,1.0,5.327850818634033,-4.327850818634033
2023-12-01 08:25:00,8.0,4.30411958694458,3.69588041305542
2023-12-01 08:30:00,12.0,11.264669120311737,0.7353308796882629
2023-12-01 08:35:00,2.0,7.259306907653809,-5.259306907653809
2023-12-01 08:40:00,7.0,8.5711370408535,-1.5711370408535004
2023-12-01 08:45:00,5.0,7.832568168640137,-2.8325681686401367
2023-12-01 08:50:00,3.0,4.914931893348694,-1.9149318933486938
2023-12-01 08:55:00,7.0,7.551368057727814,-0.5513680577278137
2023-12-01 09:00:00,11.0,5.694157600402832,5.305842399597168
2023-12-01 09:05:00,8.0,6.255746841430664,1.744253158569336
2023-12-01 09:10:00,7.0,6.741138815879822,0.2588611841201782
2023-12-01 09:15:00,14.0,17.94890069961548,-3.9489006996154785
2023-12-01 09:20:00,16.0,10.22899341583252,5.7710065841674805
2023-12-01 09:25:00,11.0,7.314262762665749,3.6857372373342514
2023-12-01 09:30:00,5.0,12.53860592842102,-7.5386059284210205
2023-12-01 09:35:00,3.0,9.774043321609497,-6.774043321609497
2023-12-01 09:40:00,12.0,7.215601772069931,4.784398227930069
2023-12-01 09:45:00,15.0,12.370471581816673,2.6295284181833267
2023-12-01 09:50:00,15.0,10.227645635604858,4.772354364395142
2023-12-01 09:55:00,12.0,10.123617887496948,1.8763821125030518
2023-12-01 10:00:00,11.0,11.569068610668182,-0.5690686106681824
2023-12-01 10:05:00,9.0,15.939666628837585,-6.9396666288375854
2023-12-01 10:10:00,4.0,12.833617448806763,-8.833617448806763
2023-12-01 10:15:00,10.0,10.580066442489624,-0.580066442489624
2023-12-01 10:20:00,14.0,9.250396013259888,4.749603986740112
2023-12-01 10:25:00,12.0,7.886392593383789,4.113607406616211
2023-12-01 10:30:00,11.0,20.603995621204376,-9.603995621204376
2023-12-01 10:35:00,8.0,13.265982940793037,-5.265982940793037
2023-12-01 10:40:00,12.0,11.896570801734924,0.10342919826507568
2023-12-01 10:45:00,9.0,11.086623843759298,-2.0866238437592983
2023-12-01 10:50:00,13.0,10.362176612019539,2.637823387980461
2023-12-01 10:55:00,12.0,10.255928039550781,1.7440719604492188
2023-12-01 11:00:00,5.0,8.15439060330391,-3.1543906033039093
2023-12-01 11:05:00,19.0,15.591246157884598,3.408753842115402
2023-12-01 11:10:00,15.0,12.468057855963707,2.531942144036293
2023-12-01 11:15:00,13.0,12.464947134256363,0.5350528657436371
2023-12-01 11:20:00,16.0,12.497310638427734,3.5026893615722656
2023-12-01 11:25:00,11.0,12.146501407027245,-1.1465014070272446
2023-12-01 11:30:00,14.0,13.39476352930069,0.6052364706993103
2023-12-01 11:35:00,15.0,12.215711504220963,2.7842884957790375
2023-12-01 11:40:00,13.0,14.024937093257904,-1.024937093257904
2023-12-01 11:45:00,14.0,13.10624361038208,0.8937563896179199
2023-12-01 11:50:00,16.0,11.025439023971558,4.974560976028442
2023-12-01 11:55:00,3.0,21.526178419589996,-18.526178419589996
2023-12-01 12:00:00,11.0,12.788584090769291,-1.788584090769291
2023-12-01 12:05:00,14.0,12.368151903152466,1.6318480968475342
2023-12-01 12:10:00,10.0,11.991583436727524,-1.9915834367275238
2023-12-01 12:15:00,8.0,11.087172776460648,-3.0871727764606476
2023-12-01 12:20:00,9.0,12.68015943467617,-3.6801594346761703
2023-12-01 12:25:00,3.0,11.511904269456863,-8.511904269456863
2023-12-01 12:30:00,3.0,10.506567865610123,-7.506567865610123
2023-12-01 12:35:00,13.0,10.807699203491211,2.192300796508789
2023-12-01 12:40:00,14.0,8.59201991558075,5.4079800844192505
2023-12-01 12:45:00,13.0,6.198118269443512,6.801881730556488
2023-12-01 12:50:00,14.0,18.133304715156555,-4.133304715156555
2023-12-01 12:55:00,17.0,12.65409380197525,4.34590619802475
2023-12-01 13:00:00,18.0,13.024238109588623,4.975761890411377
2023-12-01 13:05:00,12.0,13.341502368450165,-1.3415023684501648
2023-12-01 13:10:00,10.0,14.159504413604736,-4.159504413604736
2023-12-01 13:15:00,20.0,11.067526817321777,8.932473182678223
2023-12-01 13:20:00,12.0,12.112896829843521,-0.11289682984352112
2023-12-01 13:25:00,13.0,22.89831781387329,-9.898317813873291
2023-12-01 13:30:00,7.0,13.877859182655811,-6.877859182655811
2023-12-01 13:35:00,18.0,12.77420362830162,5.2257963716983795
2023-12-01 13:40:00,16.0,14.128021389245987,1.871978610754013
2023-12-01 13:45:00,16.0,15.912659347057343,0.08734065294265747
2023-12-01 13:50:00,14.0,14.886581003665924,-0.8865810036659241
2023-12-01 13:55:00,19.0,13.433881402015686,5.566118597984314
2023-12-01 14:00:00,11.0,15.212896764278412,-4.212896764278412
2023-12-01 14:05:00,12.0,16.660202264785767,-4.660202264785767
2023-12-01 14:10:00,11.0,13.36684612184763,-2.3668461218476295
2023-12-01 14:15:00,10.0,12.598567724227905,-2.5985677242279053
2023-12-01 14:20:00,2.0,10.827975869178772,-8.827975869178772
2023-12-01 14:25:00,1.0,16.47829359769821,-15.478293597698212
2023-12-01 14:30:00,1.0,10.678298950195312,-9.678298950195312
2023-12-01 14:35:00,7.0,8.918925762176514,-1.9189257621765137
2023-12-01 14:40:00,7.0,10.049210369586945,-3.0492103695869446
2023-12-01 14:45:00,5.0,8.18642282485962,-3.186422824859619
2023-12-01 14:50:00,21.0,7.607475757598877,13.392524242401123
2023-12-01 14:55:00,14.0,10.18495586514473,3.8150441348552704
2023-12-01 15:00:00,18.0,12.356428056955338,5.6435719430446625
2023-12-01 15:05:00,16.0,18.35308265686035,-2.3530826568603516
2023-12-01 15:10:00,12.0,13.108850479125977,-1.1088504791259766
2023-12-01 15:15:00,9.0,10.68616008758545,-1.6861600875854492
2023-12-01 15:20:00,17.0,9.752456188201904,7.247543811798096
2023-12-01 15:25:00,11.0,11.175902485847473,-0.17590248584747314
2023-12-01 15:30:00,12.0,11.314774751663208,0.685225248336792
2023-12-01 15:35:00,19.0,12.546132445335388,6.453867554664612
2023-12-01 15:40:00,15.0,21.383397459983826,-6.383397459983826
2023-12-01 15:45:00,7.0,14.897095888853073,-7.897095888853073
2023-12-01 15:50:00,12.0,15.483938574790955,-3.4839385747909546
2023-12-01 15:55:00,24.0,13.093003928661346,10.906996071338654
2023-12-01 16:00:00,19.0,13.149071037769318,5.850928962230682
2023-12-01 16:05:00,12.0,14.373925194144249,-2.373925194144249
2023-12-01 16:10:00,12.0,16.967322528362274,-4.967322528362274
2023-12-01 16:15:00,17.0,13.726630210876465,3.273369789123535
2023-12-01 16:20:00,19.0,15.860656216740608,3.139343783259392
2023-12-01 16:25:00,14.0,17.299401462078094,-3.2994014620780945
2023-12-01 16:30:00,14.0,15.471297025680542,-1.471297025680542
2023-12-01 16:35:00,19.0,11.930653810501099,7.069346189498901
2023-12-01 16:40:00,11.0,21.47929322719574,-10.47929322719574
2023-12-01 16:45:00,15.0,19.625286046415567,-4.625286046415567
2023-12-01 16:50:00,11.0,14.969921171665192,-3.9699211716651917
2023-12-01 16:55:00,16.0,12.688997492194176,3.3110025078058243
2023-12-01 17:00:00,14.0,14.08592775464058,-0.08592775464057922
2023-12-01 17:05:00,11.0,16.788502991199493,-5.788502991199493
2023-12-01 17:10:00,15.0,14.540932148694992,0.45906785130500793
2023-12-01 17:15:00,22.0,13.25007139146328,8.74992860853672
2023-12-01 17:20:00,7.0,16.03591188788414,-9.03591188788414
2023-12-01 17:25:00,6.0,15.028692722320557,-9.028692722320557
2023-12-01 17:30:00,10.0,12.256206795573235,-2.2562067955732346
2023-12-01 17:35:00,17.0,12.100825153291225,4.899174846708775
2023-12-01 17:40:00,27.0,11.803611755371094,15.196388244628906
2023-12-01 17:45:00,10.0,16.046355664730072,-6.046355664730072
2023-12-01 17:50:00,10.0,15.177984476089478,-5.1779844760894775
2023-12-01 17:55:00,16.0,14.212362840771675,1.787637159228325
2023-12-01 18:00:00,17.0,18.04450088739395,-1.0445008873939514
2023-12-01 18:05:00,15.0,16.38333559036255,-1.3833355903625488
