Date,Actual,Predicted,Error
2023-12-01 00:55:00,1.0,1.2102736085653305,-0.2102736085653305
2023-12-01 01:00:00,1.0,1.2137260437011719,-0.21372604370117188
2023-12-01 01:05:00,1.0,1.1341201215982437,-0.1341201215982437
2023-12-01 01:10:00,1.0,1.2478384971618652,-0.24783849716186523
2023-12-01 01:15:00,1.0,1.1003392487764359,-0.10033924877643585
2023-12-01 01:20:00,1.0,1.1176272258162498,-0.11762722581624985
2023-12-01 01:25:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 01:30:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 01:35:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 01:40:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 01:45:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 01:50:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 01:55:00,2.0,1.0479970164597034,0.9520029835402966
2023-12-01 02:00:00,1.0,1.1128460243344307,-0.1128460243344307
2023-12-01 02:05:00,1.0,1.1431341767311096,-0.14313417673110962
2023-12-01 02:10:00,1.0,1.1471848487854004,-0.1471848487854004
2023-12-01 02:15:00,1.0,1.149472951889038,-0.14947295188903809
2023-12-01 02:20:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-01 02:25:00,1.0,1.145892933011055,-0.145892933011055
2023-12-01 02:30:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-01 02:35:00,1.0,1.1341201215982437,-0.1341201215982437
2023-12-01 02:40:00,1.0,1.2478384971618652,-0.24783849716186523
2023-12-01 02:45:00,1.0,1.1003392487764359,-0.10033924877643585
2023-12-01 02:50:00,1.0,1.1176272258162498,-0.11762722581624985
2023-12-01 02:55:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 03:00:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 03:05:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 03:10:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 03:15:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-01 03:20:00,2.0,1.0479970164597034,0.9520029835402966
2023-12-01 03:25:00,1.0,1.1128460243344307,-0.1128460243344307
2023-12-01 03:30:00,1.0,1.1431341767311096,-0.14313417673110962
2023-12-01 03:35:00,1.0,1.1471848487854004,-0.1471848487854004
2023-12-01 03:40:00,1.0,1.149472951889038,-0.14947295188903809
2023-12-01 03:45:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-01 03:50:00,1.0,1.145892933011055,-0.145892933011055
2023-12-01 03:55:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-01 04:00:00,3.0,1.1341201215982437,1.8658798784017563
2023-12-01 04:05:00,1.0,1.337160348892212,-0.3371603488922119
2023-12-01 04:10:00,2.0,1.310429036617279,0.689570963382721
2023-12-01 04:15:00,1.0,1.3998479843139648,-0.39984798431396484
2023-12-01 04:20:00,1.0,1.3537408113479614,-0.3537408113479614
2023-12-01 04:25:00,1.0,1.3562716245651245,-0.3562716245651245
2023-12-01 04:30:00,1.0,1.3520448207855225,-0.35204482078552246
2023-12-01 04:35:00,1.0,1.3411954045295715,-0.34119540452957153
2023-12-01 04:40:00,2.0,1.3248739838600159,0.6751260161399841
2023-12-01 04:45:00,1.0,1.5829875469207764,-0.5829875469207764
2023-12-01 04:50:00,1.0,1.3148733973503113,-0.3148733973503113
2023-12-01 04:55:00,1.0,1.496898889541626,-0.496898889541626
2023-12-01 05:00:00,1.0,1.2129906564950943,-0.2129906564950943
2023-12-01 05:05:00,1.0,1.2224935591220856,-0.22249355912208557
2023-12-01 05:10:00,1.0,1.145892933011055,-0.145892933011055
2023-12-01 05:15:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-01 05:20:00,1.0,1.1341201215982437,-0.1341201215982437
2023-12-01 05:25:00,2.0,1.2478384971618652,0.7521615028381348
2023-12-01 05:30:00,1.0,1.1673176288604736,-0.16731762886047363
2023-12-01 05:35:00,2.0,1.211816668510437,0.788183331489563
2023-12-01 05:40:00,1.0,1.2155479192733765,-0.21554791927337646
2023-12-01 05:45:00,1.0,1.2479462623596191,-0.24794626235961914
2023-12-01 05:50:00,1.0,1.2518280446529388,-0.25182804465293884
2023-12-01 05:55:00,3.0,1.251238763332367,1.748761236667633
