Date,Actual,Predicted,Error
2023-12-01 01:00:00,1.0,1.8730222284793854,-0.8730222284793854
2023-12-01 01:05:00,1.0,1.071351669728756,-0.07135166972875595
2023-12-01 01:10:00,1.0,0.9878023434430361,0.01219765655696392
2023-12-01 01:15:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 01:20:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 01:25:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 01:30:00,2.0,1.0104930810630322,0.9895069189369678
2023-12-01 01:35:00,1.0,1.1164953261613846,-0.11649532616138458
2023-12-01 01:40:00,1.0,1.1642878204584122,-0.16428782045841217
2023-12-01 01:45:00,1.0,1.1568994373083115,-0.15689943730831146
2023-12-01 01:50:00,1.0,1.1201896667480469,-0.12018966674804688
2023-12-01 01:55:00,1.0,1.0793287456035614,-0.0793287456035614
2023-12-01 02:00:00,1.0,1.0448400974273682,-0.044840097427368164
2023-12-01 02:05:00,1.0,1.0199960824102163,-0.01999608241021633
2023-12-01 02:10:00,1.0,1.004464277997613,-0.004464277997612953
2023-12-01 02:15:00,1.0,1.4411485195159912,-0.4411485195159912
2023-12-01 02:20:00,1.0,1.0542273968458176,-0.054227396845817566
2023-12-01 02:25:00,1.0,0.9921217802911997,0.007878219708800316
2023-12-01 02:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 02:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 02:40:00,2.0,1.0104930810630322,0.9895069189369678
2023-12-01 02:45:00,1.0,1.1164953261613846,-0.11649532616138458
2023-12-01 02:50:00,1.0,1.1642878204584122,-0.16428782045841217
2023-12-01 02:55:00,1.0,1.1568994373083115,-0.15689943730831146
2023-12-01 03:00:00,1.0,1.1201896667480469,-0.12018966674804688
2023-12-01 03:05:00,1.0,1.0793287456035614,-0.0793287456035614
2023-12-01 03:10:00,1.0,1.0448400974273682,-0.044840097427368164
2023-12-01 03:15:00,1.0,1.0199960824102163,-0.01999608241021633
2023-12-01 03:20:00,1.0,1.004464277997613,-0.004464277997612953
2023-12-01 03:25:00,1.0,1.4411485195159912,-0.4411485195159912
2023-12-01 03:30:00,1.0,1.0542273968458176,-0.054227396845817566
2023-12-01 03:35:00,1.0,0.9921217802911997,0.007878219708800316
2023-12-01 03:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 03:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 03:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 03:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:00:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:05:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:10:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:15:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:20:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:25:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 04:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-01 05:00:00,3.0,1.0104930810630322,1.9895069189369678
2023-12-01 05:05:00,1.0,1.2358127236366272,-0.2358127236366272
2023-12-01 05:10:00,1.0,1.3466448485851288,-0.3466448485851288
2023-12-01 05:15:00,1.0,1.3325866162776947,-0.3325866162776947
2023-12-01 05:20:00,1.0,1.2521567344665527,-0.25215673446655273
2023-12-01 05:25:00,1.0,1.1635671108961105,-0.16356711089611053
2023-12-01 05:30:00,1.0,1.0894759595394135,-0.08947595953941345
2023-12-01 05:35:00,2.0,1.0362857542932034,0.9637142457067966
2023-12-01 05:40:00,3.0,1.109924465417862,1.890075534582138
2023-12-01 05:45:00,1.0,2.1478367149829865,-1.1478367149829865
2023-12-01 05:50:00,2.0,1.5159866213798523,0.4840133786201477
2023-12-01 05:55:00,2.0,1.5137983560562134,0.4862016439437866
2023-12-01 06:00:00,1.0,1.6676504015922546,-0.6676504015922546
2023-12-01 06:05:00,1.0,1.5595898032188416,-0.5595898032188416
2023-12-01 06:10:00,1.0,1.377101480960846,-0.37710148096084595
2023-12-01 06:15:00,1.0,1.2050716429948807,-0.20507164299488068
2023-12-01 06:20:00,1.0,1.428022563457489,-0.428022563457489
2023-12-01 06:25:00,6.0,2.1174451410770416,3.8825548589229584
2023-12-01 06:30:00,3.0,1.588725984096527,1.411274015903473
2023-12-01 06:35:00,4.0,2.3272747695446014,1.6727252304553986
2023-12-01 06:40:00,4.0,3.056876301765442,0.9431236982345581
2023-12-01 06:45:00,2.0,3.2887160778045654,-1.2887160778045654
2023-12-01 06:50:00,10.0,3.5009677410125732,6.499032258987427
2023-12-01 06:55:00,2.0,4.8958868980407715,-2.8958868980407715
2023-12-01 07:00:00,10.0,5.206399917602539,4.793600082397461
2023-12-01 07:05:00,10.0,6.144095420837402,3.8559045791625977
2023-12-01 07:10:00,8.0,6.5595316886901855,1.4404683113098145
2023-12-01 07:15:00,10.0,8.799944043159485,1.2000559568405151
2023-12-01 07:20:00,8.0,7.490773439407349,0.5092265605926514
2023-12-01 07:25:00,8.0,8.393941879272461,-0.39394187927246094
2023-12-01 07:30:00,7.0,8.371747016906738,-1.3717470169067383
2023-12-01 07:35:00,5.0,7.078495025634766,-2.0784950256347656
2023-12-01 07:40:00,7.0,7.192745208740234,-0.19274520874023438
2023-12-01 07:45:00,7.0,5.78398734331131,1.2160126566886902
2023-12-01 07:50:00,8.0,10.810021609067917,-2.810021609067917
2023-12-01 07:55:00,12.0,7.557167947292328,4.442832052707672
2023-12-01 08:00:00,4.0,8.846586346626282,-4.846586346626282
2023-12-01 08:05:00,10.0,8.105546280741692,1.8944537192583084
2023-12-01 08:10:00,13.0,8.093783542513847,4.906216457486153
2023-12-01 08:15:00,1.0,8.398000538349152,-7.398000538349152
2023-12-01 08:20:00,1.0,7.17452272772789,-6.17452272772789
2023-12-01 08:25:00,7.0,6.5604402795434,0.4395597204566002
2023-12-01 08:30:00,6.0,6.481637939810753,-0.48163793981075287
2023-12-01 08:35:00,3.0,6.60710072517395,-3.60710072517395
2023-12-01 08:40:00,6.0,8.4870525598526,-2.4870525598526
2023-12-01 08:45:00,14.0,4.619786262512207,9.380213737487793
2023-12-01 08:50:00,8.0,7.562728524208069,0.43727147579193115
2023-12-01 08:55:00,2.0,10.882241293787956,-8.882241293787956
2023-12-01 09:00:00,9.0,5.538816928863525,3.4611830711364746
2023-12-01 09:05:00,14.0,6.962728500366211,7.037271499633789
2023-12-01 09:10:00,11.0,7.329734839498997,3.6702651605010033
