Date,Actual,Predicted,Error
2023-12-01 00:55:00,4.0,7.159407615661621,-3.159407615661621
2023-12-01 01:00:00,5.0,4.769079267978668,0.2309207320213318
2023-12-01 01:05:00,2.0,4.542832463979721,-2.542832463979721
2023-12-01 01:10:00,2.0,4.246619835495949,-2.246619835495949
2023-12-01 01:15:00,1.0,3.46010959148407,-2.46010959148407
2023-12-01 01:20:00,2.0,3.555617928504944,-1.5556179285049438
2023-12-01 01:25:00,6.0,2.2518310546875,3.7481689453125
2023-12-01 01:30:00,6.0,2.7271347045898438,3.2728652954101562
2023-12-01 01:35:00,6.0,3.914376422762871,2.085623577237129
2023-12-01 01:40:00,4.0,4.8778380155563354,-0.8778380155563354
2023-12-01 01:45:00,8.0,4.92339015007019,3.0766098499298096
2023-12-01 01:50:00,3.0,8.688718318939209,-5.688718318939209
2023-12-01 01:55:00,6.0,7.246857166290283,-1.2468571662902832
2023-12-01 02:00:00,1.0,5.468429088592529,-4.468429088592529
2023-12-01 02:05:00,4.0,4.286964178085327,-0.28696417808532715
2023-12-01 02:10:00,3.0,2.7639827728271484,0.23601722717285156
2023-12-01 02:15:00,4.0,3.6231801509857178,0.3768198490142822
2023-12-01 02:20:00,2.0,3.350240707397461,-1.350240707397461
2023-12-01 02:25:00,5.0,3.011777102947235,1.988222897052765
2023-12-01 02:30:00,3.0,3.198059558868408,-0.1980595588684082
2023-12-01 02:35:00,5.0,3.695552319288254,1.3044476807117462
2023-12-01 02:40:00,6.0,3.2156885862350464,2.7843114137649536
2023-12-01 02:45:00,7.0,5.219579696655273,1.7804203033447266
2023-12-01 02:50:00,2.0,4.528381049633026,-2.528381049633026
2023-12-01 02:55:00,3.0,5.431043744087219,-2.4310437440872192
2023-12-01 03:00:00,6.0,4.110010057687759,1.8899899423122406
2023-12-01 03:05:00,1.0,5.327716112136841,-4.327716112136841
2023-12-01 03:10:00,2.0,2.7991387248039246,-0.7991387248039246
2023-12-01 03:15:00,9.0,3.073647491633892,5.926352508366108
2023-12-01 03:20:00,2.0,3.4618985652923584,-1.4618985652923584
2023-12-01 03:25:00,3.0,4.03301739692688,-1.0330173969268799
2023-12-01 03:30:00,6.0,3.869491934776306,2.130508065223694
2023-12-01 03:35:00,1.0,5.192764759063721,-4.192764759063721
2023-12-01 03:40:00,1.0,3.289469428360462,-2.289469428360462
2023-12-01 03:45:00,4.0,2.718212127685547,1.2817878723144531
2023-12-01 03:50:00,2.0,3.3195319175720215,-1.3195319175720215
2023-12-01 03:55:00,1.0,1.9856595993041992,-0.9856595993041992
2023-12-01 04:00:00,4.0,2.378210127353668,1.6217898726463318
2023-12-01 04:05:00,3.0,2.745479941368103,0.254520058631897
2023-12-01 04:10:00,6.0,2.169539451599121,3.830460548400879
2023-12-01 04:15:00,4.0,3.428561210632324,0.5714387893676758
2023-12-01 04:20:00,3.0,5.494095325469971,-2.4940953254699707
2023-12-01 04:25:00,1.0,5.363375186920166,-4.363375186920166
2023-12-01 04:30:00,4.0,2.677485227584839,1.3225147724151611
2023-12-01 04:35:00,6.0,3.49310040473938,2.50689959526062
2023-12-01 04:40:00,1.0,4.777635097503662,-3.777635097503662
2023-12-01 04:45:00,1.0,2.517378807067871,-1.517378807067871
2023-12-01 04:50:00,1.0,2.737719565629959,-1.737719565629959
2023-12-01 04:55:00,4.0,2.1293381452560425,1.8706618547439575
2023-12-01 05:00:00,1.0,2.4295339584350586,-1.4295339584350586
2023-12-01 05:05:00,6.0,1.982547104358673,4.017452895641327
2023-12-01 05:10:00,7.0,3.8320889472961426,3.1679110527038574
2023-12-01 05:15:00,4.0,3.435801923274994,0.5641980767250061
2023-12-01 05:20:00,1.0,4.686456352472305,-3.6864563524723053
2023-12-01 05:25:00,4.0,4.5545055866241455,-0.5545055866241455
2023-12-01 05:30:00,6.0,4.688783645629883,1.3112163543701172
2023-12-01 05:35:00,5.0,5.362783908843994,-0.36278390884399414
2023-12-01 05:40:00,7.0,3.4145296812057495,3.5854703187942505
2023-12-01 05:45:00,3.0,5.578256607055664,-2.578256607055664
2023-12-01 05:50:00,6.0,3.818395256996155,2.181604743003845
2023-12-01 05:55:00,4.0,4.576599657535553,-0.576599657535553
2023-12-01 06:00:00,2.0,5.258130788803101,-3.2581307888031006
2023-12-01 06:05:00,1.0,3.935389757156372,-2.935389757156372
2023-12-01 06:10:00,1.0,2.198692798614502,-1.198692798614502
2023-12-01 06:15:00,1.0,2.496929883956909,-1.4969298839569092
2023-12-01 06:20:00,1.0,2.099406123161316,-1.099406123161316
2023-12-01 06:25:00,5.0,2.0162752866744995,2.9837247133255005
2023-12-01 06:30:00,2.0,2.0007773637771606,-0.0007773637771606445
2023-12-01 06:35:00,1.0,2.1597894430160522,-1.1597894430160522
2023-12-01 06:40:00,1.0,2.319535493850708,-1.319535493850708
2023-12-01 06:45:00,2.0,1.8830449283123016,0.11695507168769836
2023-12-01 06:50:00,17.0,1.9469767212867737,15.053023278713226
2023-12-01 06:55:00,12.0,8.031776428222656,3.9682235717773438
