Date,Actual,Predicted,Error
2023-12-01 11:35:00,7.0,11.269957602024078,-4.269957602024078
2023-12-01 11:40:00,12.0,11.239067517220974,0.760932482779026
2023-12-01 11:45:00,8.0,11.114502549171448,-3.1145025491714478
2023-12-01 11:50:00,4.0,10.524513125419617,-6.524513125419617
2023-12-01 11:55:00,5.0,8.275670409202576,-3.2756704092025757
2023-12-01 12:00:00,6.0,7.260601818561554,-1.260601818561554
2023-12-01 12:05:00,7.0,8.047200202941895,-1.0472002029418945
2023-12-01 12:10:00,6.0,7.744388431310654,-1.7443884313106537
2023-12-01 12:15:00,11.0,9.56314468383789,1.4368553161621094
2023-12-01 12:20:00,15.0,7.045691419392824,7.954308580607176
2023-12-01 12:25:00,13.0,9.76220691204071,3.2377930879592896
2023-12-01 12:30:00,11.0,10.2584547996521,0.7415452003479004
2023-12-01 12:35:00,5.0,13.037862777709961,-8.037862777709961
2023-12-01 12:40:00,12.0,11.078375577926636,0.9216244220733643
2023-12-01 12:45:00,3.0,9.395572543144226,-6.395572543144226
2023-12-01 12:50:00,16.0,7.994745835661888,8.005254164338112
2023-12-01 12:55:00,15.0,8.254723727703094,6.7452762722969055
2023-12-01 13:00:00,5.0,10.008304201066494,-5.008304201066494
2023-12-01 13:05:00,6.0,10.980914980173111,-4.980914980173111
2023-12-01 13:10:00,5.0,10.581181108951569,-5.581181108951569
2023-12-01 13:15:00,9.0,9.288673609495163,-0.28867360949516296
2023-12-01 13:20:00,17.0,7.189985066652298,9.810014933347702
2023-12-01 13:25:00,10.0,9.02798330783844,0.9720166921615601
2023-12-01 13:30:00,16.0,9.13334584236145,6.86665415763855
2023-12-01 13:35:00,16.0,10.18885612487793,5.81114387512207
2023-12-01 13:40:00,5.0,10.817647129297256,-5.8176471292972565
2023-12-01 13:45:00,17.0,12.825967073440552,4.174032926559448
2023-12-01 13:50:00,13.0,12.709090232849121,0.2909097671508789
2023-12-01 13:55:00,13.0,12.19366192817688,0.8063380718231201
2023-12-01 14:00:00,19.0,11.438731491565704,7.561268508434296
2023-12-01 14:05:00,24.0,12.762177079916,11.237822920084
2023-12-01 14:10:00,9.0,15.032214522361755,-6.032214522361755
2023-12-01 14:15:00,10.0,16.158811926841736,-6.158811926841736
2023-12-01 14:20:00,11.0,14.921960711479187,-3.921960711479187
2023-12-01 14:25:00,1.0,12.699695229530334,-11.699695229530334
2023-12-01 14:30:00,1.0,10.308718144893646,-9.308718144893646
2023-12-01 14:35:00,10.0,8.1129230260849,1.8870769739151
2023-12-01 14:40:00,19.0,8.531922966241837,10.468077033758163
2023-12-01 14:45:00,18.0,11.556863099336624,6.443136900663376
2023-12-01 14:50:00,16.0,15.567480325698853,0.43251967430114746
2023-12-01 14:55:00,25.0,13.337637841701508,11.662362158298492
2023-12-01 15:00:00,13.0,16.99862837791443,-3.9986283779144287
2023-12-01 15:05:00,18.0,17.302427768707275,0.6975722312927246
2023-12-01 15:10:00,29.0,13.10669231414795,15.89330768585205
2023-12-01 15:15:00,15.0,13.107939720153809,1.8920602798461914
2023-12-01 15:20:00,29.0,11.908278465270996,17.091721534729004
2023-12-01 15:25:00,15.0,10.89897632598877,4.1010236740112305
2023-12-01 15:30:00,25.0,18.987056270241737,6.012943729758263
2023-12-01 15:35:00,23.0,20.251288890838623,2.748711109161377
2023-12-01 15:40:00,19.0,22.044753096997738,-3.044753096997738
2023-12-01 15:45:00,17.0,19.621013045310974,-2.621013045310974
2023-12-01 15:50:00,26.0,19.281822055578232,6.718177944421768
2023-12-01 15:55:00,26.0,21.605721801519394,4.394278198480606
2023-12-01 16:00:00,23.0,20.275522470474243,2.724477529525757
2023-12-01 16:05:00,19.0,23.73692125082016,-4.73692125082016
2023-12-01 16:10:00,14.0,20.24715095758438,-6.247150957584381
2023-12-01 16:15:00,27.0,21.267053484916687,5.732946515083313
2023-12-01 16:20:00,26.0,20.631297655403614,5.368702344596386
2023-12-01 16:25:00,24.0,21.238128036260605,2.761871963739395
2023-12-01 16:30:00,26.0,21.423016875982285,4.5769831240177155
2023-12-01 16:35:00,20.0,23.546370312571526,-3.5463703125715256
2023-12-01 16:40:00,19.0,23.563155725598335,-4.563155725598335
2023-12-01 16:45:00,25.0,22.818699028342962,2.1813009716570377
2023-12-01 16:50:00,33.0,21.689052015542984,11.310947984457016
2023-12-01 16:55:00,27.0,22.502578616142273,4.497421383857727
2023-12-01 17:00:00,38.0,24.726101852953434,13.273898147046566
2023-12-01 17:05:00,43.0,26.42868385463953,16.57131614536047
2023-12-01 17:10:00,38.0,31.35179328918457,6.64820671081543
2023-12-01 17:15:00,21.0,34.22322750091553,-13.223227500915527
2023-12-01 17:20:00,21.0,32.6283860206604,-11.6283860206604
2023-12-01 17:25:00,9.0,29.138074457645416,-20.138074457645416
2023-12-01 17:30:00,28.0,24.01293534785509,3.987064652144909
2023-12-01 17:35:00,18.0,24.06788420677185,-6.067884206771851
2023-12-01 17:40:00,21.0,22.01075166463852,-1.0107516646385193
2023-12-01 17:45:00,37.0,25.134236991405487,11.865763008594513
2023-12-01 17:50:00,19.0,29.0680550634861,-10.0680550634861
2023-12-01 17:55:00,38.0,28.949218451976776,9.050781548023224
2023-12-01 18:00:00,29.0,26.44048708677292,2.5595129132270813
2023-12-01 18:05:00,30.0,27.91679173707962,2.0832082629203796
2023-12-01 18:10:00,32.0,31.412819623947144,0.5871803760528564
2023-12-01 18:15:00,23.0,26.87306645512581,-3.8730664551258087
2023-12-01 18:20:00,26.0,23.081172466278076,2.918827533721924
2023-12-01 18:25:00,7.0,25.970512211322784,-18.970512211322784
