Date,Actual,Predicted,Error
2023-12-01 01:00:00,2.0,2.8407298028469086,-0.8407298028469086
2023-12-01 01:05:00,2.0,1.72844597697258,0.27155402302742004
2023-12-01 01:10:00,3.0,1.4172526001930237,1.5827473998069763
2023-12-01 01:15:00,2.0,2.0826395601034164,-0.08263956010341644
2023-12-01 01:20:00,1.0,1.7543470859527588,-0.7543470859527588
2023-12-01 01:25:00,2.0,2.167699694633484,-0.1676996946334839
2023-12-01 01:30:00,2.0,1.6253363490104675,0.37466365098953247
2023-12-01 01:35:00,1.0,1.7589051127433777,-0.7589051127433777
2023-12-01 01:40:00,2.0,1.5353066325187683,0.4646933674812317
2023-12-01 01:45:00,1.0,1.8120376467704773,-0.8120376467704773
2023-12-01 01:50:00,3.0,1.609220027923584,1.390779972076416
2023-12-01 01:55:00,1.0,2.263866350054741,-1.263866350054741
2023-12-01 02:00:00,1.0,1.819634586572647,-0.8196345865726471
2023-12-01 02:05:00,1.0,1.4185304939746857,-0.41853049397468567
2023-12-01 02:10:00,2.0,1.8384874761104584,0.16151252388954163
2023-12-01 02:15:00,1.0,1.5431780517101288,-0.5431780517101288
2023-12-01 02:20:00,1.0,1.2627277374267578,-0.2627277374267578
2023-12-01 02:25:00,1.0,1.7451725006103516,-0.7451725006103516
2023-12-01 02:30:00,1.0,1.0932890176773071,-0.09328901767730713
2023-12-01 02:35:00,1.0,2.0811013877391815,-1.0811013877391815
2023-12-01 02:40:00,1.0,1.005617555230856,-0.005617555230855942
2023-12-01 02:45:00,2.0,1.149715855717659,0.850284144282341
2023-12-01 02:50:00,5.0,1.1520051509141922,3.847994849085808
2023-12-01 02:55:00,2.0,1.9916806742548943,0.008319325745105743
2023-12-01 03:00:00,1.0,2.0459336042404175,-1.0459336042404175
2023-12-01 03:05:00,2.0,2.0842596292495728,-0.08425962924957275
2023-12-01 03:10:00,1.0,1.9470429420471191,-0.9470429420471191
2023-12-01 03:15:00,1.0,1.6928731799125671,-0.6928731799125671
2023-12-01 03:20:00,1.0,1.4856811165809631,-0.48568111658096313
2023-12-01 03:25:00,2.0,1.3154211938381195,0.6845788061618805
2023-12-01 03:30:00,1.0,1.6256121695041656,-0.6256121695041656
2023-12-01 03:35:00,1.0,2.4289947748184204,-1.4289947748184204
2023-12-01 03:40:00,1.0,1.537418931722641,-0.537418931722641
2023-12-01 03:45:00,1.0,1.1991523504257202,-0.19915235042572021
2023-12-01 03:50:00,2.0,1.610214650630951,0.3897853493690491
2023-12-01 03:55:00,1.0,1.136078417301178,-0.13607841730117798
2023-12-01 04:00:00,2.0,1.2670753300189972,0.7329246699810028
2023-12-01 04:05:00,1.0,1.3067020177841187,-0.30670201778411865
2023-12-01 04:10:00,1.0,1.6112005114555359,-0.6112005114555359
2023-12-01 04:15:00,3.0,1.1924724280834198,1.8075275719165802
2023-12-01 04:20:00,1.0,1.526746928691864,-0.526746928691864
2023-12-01 04:25:00,1.0,1.4315307438373566,-0.43153074383735657
2023-12-01 04:30:00,1.0,1.3733700215816498,-0.3733700215816498
2023-12-01 04:35:00,4.0,1.5956791937351227,2.4043208062648773
2023-12-01 04:40:00,3.0,1.522424340248108,1.477575659751892
2023-12-01 04:45:00,3.0,2.3294107913970947,0.6705892086029053
2023-12-01 04:50:00,1.0,2.2248810529708862,-1.2248810529708862
2023-12-01 04:55:00,2.0,2.223525881767273,-0.22352588176727295
2023-12-01 05:00:00,1.0,2.5466285347938538,-1.5466285347938538
2023-12-01 05:05:00,1.0,1.6551061272621155,-0.6551061272621155
2023-12-01 05:10:00,2.0,1.7032382488250732,0.29676175117492676
2023-12-01 05:15:00,3.0,1.4714284539222717,1.5285715460777283
2023-12-01 05:20:00,4.0,2.518848180770874,1.481151819229126
2023-12-01 05:25:00,3.0,2.2926796227693558,0.7073203772306442
2023-12-01 05:30:00,3.0,2.9337350092828274,0.06626499071717262
2023-12-01 05:35:00,2.0,2.4565335512161255,-0.4565335512161255
2023-12-01 05:40:00,4.0,3.0634050369262695,0.9365949630737305
2023-12-01 05:45:00,3.0,2.6650830507278442,0.33491694927215576
2023-12-01 05:50:00,3.0,2.8504103422164917,0.1495896577835083
2023-12-01 05:55:00,4.0,2.9013469219207764,1.0986530780792236
2023-12-01 06:00:00,4.0,3.026659246534109,0.9733407534658909
2023-12-01 06:05:00,1.0,3.492173731327057,-2.492173731327057
2023-12-01 06:10:00,3.0,3.0745332073420286,-0.07453320734202862
2023-12-01 06:15:00,3.0,3.11653945595026,-0.11653945595026016
2023-12-01 06:20:00,3.0,2.596972703933716,0.4030272960662842
2023-12-01 06:25:00,5.0,3.499311625957489,1.500688374042511
2023-12-01 06:30:00,5.0,3.029253400862217,1.970746599137783
2023-12-01 06:35:00,12.0,3.66409894824028,8.33590105175972
2023-12-01 06:40:00,8.0,5.215923070907593,2.7840769290924072
2023-12-01 06:45:00,10.0,6.103386163711548,3.896613836288452
2023-12-01 06:50:00,8.0,7.753244876861572,0.24675512313842773
2023-12-01 06:55:00,15.0,9.31484055519104,5.68515944480896
2023-12-01 07:00:00,19.0,8.670463800430298,10.329536199569702
2023-12-01 07:05:00,28.0,11.70013689994812,16.29986310005188
2023-12-01 07:10:00,10.0,14.600820541381836,-4.600820541381836
2023-12-01 07:15:00,13.0,15.846689939498901,-2.8466899394989014
2023-12-01 07:20:00,11.0,16.004531264305115,-5.004531264305115
2023-12-01 07:25:00,24.0,13.458638191223145,10.541361808776855
