Date,Actual,Predicted,Error
2023-12-01 07:10:00,14.0,17.06243324279785,-3.0624332427978516
2023-12-01 07:15:00,20.0,17.627225875854492,2.372774124145508
2023-12-01 07:20:00,41.0,18.10635757446289,22.89364242553711
2023-12-01 07:25:00,41.0,18.296836853027344,22.703163146972656
2023-12-01 07:30:00,31.0,18.35060691833496,12.649393081665039
2023-12-01 07:35:00,34.0,32.63690376281738,1.3630962371826172
2023-12-01 07:40:00,35.0,42.450244426727295,-7.450244426727295
2023-12-01 07:45:00,20.0,44.6601265668869,-24.660126566886902
2023-12-01 07:50:00,38.0,24.184966564178467,13.815033435821533
2023-12-01 07:55:00,24.0,15.64479461312294,8.35520538687706
2023-12-01 08:00:00,18.0,19.571927785873413,-1.571927785873413
2023-12-01 08:05:00,20.0,21.2353695333004,-1.2353695333003998
2023-12-01 08:10:00,16.0,26.252036303281784,-10.252036303281784
2023-12-01 08:15:00,1.0,17.232447534799576,-16.232447534799576
2023-12-01 08:20:00,8.0,12.266909122467041,-4.266909122467041
2023-12-01 08:25:00,37.0,11.423746943473816,25.576253056526184
2023-12-01 08:30:00,21.0,11.643721461296082,9.356278538703918
2023-12-01 08:35:00,15.0,21.461423575878143,-6.461423575878143
2023-12-01 08:40:00,35.0,25.649704456329346,9.350295543670654
2023-12-01 08:45:00,20.0,30.266960620880127,-10.266960620880127
2023-12-01 08:50:00,26.0,30.554051399230957,-4.554051399230957
2023-12-01 08:55:00,15.0,30.323272705078125,-15.323272705078125
2023-12-01 09:00:00,19.0,18.31521987915039,0.6847801208496094
2023-12-01 09:05:00,27.0,26.61278533935547,0.38721466064453125
2023-12-01 09:10:00,34.0,65.50571477413177,-31.505714774131775
2023-12-01 09:15:00,32.0,27.362789779901505,4.6372102200984955
2023-12-01 09:20:00,30.0,30.493226051330566,-0.4932260513305664
2023-12-01 09:25:00,32.0,32.443547546863556,-0.4435475468635559
2023-12-01 09:30:00,35.0,44.56665515899658,-9.566655158996582
2023-12-01 09:35:00,29.0,32.72358053922653,-3.723580539226532
2023-12-01 09:40:00,25.0,28.49431335926056,-3.494313359260559
2023-12-01 09:45:00,23.0,15.938929557800293,7.061070442199707
