Date,Actual,Predicted,Error
2023-12-01 07:40:00,6.0,4.83968448638916,1.1603155136108398
2023-12-01 07:45:00,3.0,5.246786832809448,-2.2467868328094482
2023-12-01 07:50:00,1.0,2.918042778968811,-1.918042778968811
2023-12-01 07:55:00,1.0,3.0398077964782715,-2.0398077964782715
2023-12-01 08:00:00,2.0,3.8274879455566406,-1.8274879455566406
2023-12-01 08:05:00,3.0,2.697758823633194,0.30224117636680603
2023-12-01 08:10:00,1.0,2.521003633737564,-1.521003633737564
2023-12-01 08:15:00,3.0,2.8809518814086914,0.1190481185913086
2023-12-01 08:20:00,1.0,1.970259189605713,-0.9702591896057129
2023-12-01 08:25:00,5.0,2.346889615058899,2.653110384941101
2023-12-01 08:30:00,5.0,2.3826471269130707,2.6173528730869293
2023-12-01 08:35:00,5.0,4.0111167430877686,0.9888832569122314
2023-12-01 08:40:00,3.0,5.628401279449463,-2.628401279449463
2023-12-01 08:45:00,7.0,5.449814319610596,1.5501856803894043
2023-12-01 08:50:00,4.0,5.346074044704437,-1.3460740447044373
2023-12-01 08:55:00,4.0,6.723633766174316,-2.7236337661743164
2023-12-01 09:00:00,8.0,5.054532945156097,2.9454670548439026
2023-12-01 09:05:00,8.0,7.5246124267578125,0.4753875732421875
2023-12-01 09:10:00,7.0,4.726605378091335,2.2733946219086647
2023-12-01 09:15:00,2.0,5.09061967022717,-3.09061967022717
2023-12-01 09:20:00,4.0,7.374836206436157,-3.3748362064361572
2023-12-01 09:25:00,15.0,6.110831379890442,8.889168620109558
2023-12-01 09:30:00,3.0,6.160986304283142,-3.160986304283142
2023-12-01 09:35:00,6.0,7.834324598312378,-1.834324598312378
2023-12-01 09:40:00,7.0,7.866802930831909,-0.8668029308319092
2023-12-01 09:45:00,9.0,6.998169779777527,2.001830220222473
2023-12-01 09:50:00,8.0,7.599361300468445,0.4006386995315552
2023-12-01 09:55:00,11.0,8.350864738225937,2.649135261774063
2023-12-01 10:00:00,8.0,10.45206356048584,-2.45206356048584
2023-12-01 10:05:00,9.0,9.864589214324951,-0.8645892143249512
2023-12-01 10:10:00,6.0,6.370893716812134,-0.3708937168121338
2023-12-01 10:15:00,11.0,10.963961362838745,0.03603863716125488
2023-12-01 10:20:00,11.0,8.535460710525513,2.4645392894744873
2023-12-01 10:25:00,8.0,7.857430547475815,0.14256945252418518
2023-12-01 10:30:00,8.0,9.706620655953884,-1.7066206559538841
2023-12-01 10:35:00,3.0,9.839199185371399,-6.839199185371399
2023-12-01 10:40:00,8.0,8.80275796353817,-0.8027579635381699
2023-12-01 10:45:00,10.0,7.772441878914833,2.227558121085167
2023-12-01 10:50:00,11.0,7.651226654648781,3.348773345351219
2023-12-01 10:55:00,5.0,8.446540653705597,-3.446540653705597
2023-12-01 11:00:00,5.0,8.827281281352043,-3.827281281352043
2023-12-01 11:05:00,5.0,8.463926821947098,-3.463926821947098
2023-12-01 11:10:00,5.0,7.510256767272949,-2.510256767272949
2023-12-01 11:15:00,1.0,6.626495838165283,-5.626495838165283
2023-12-01 11:20:00,11.0,4.812304437160492,6.187695562839508
2023-12-01 11:25:00,6.0,3.978121280670166,2.021878719329834
2023-12-01 11:30:00,9.0,4.801563024520874,4.198436975479126
2023-12-01 11:35:00,7.0,7.472885936498642,-0.47288593649864197
2023-12-01 11:40:00,8.0,8.115308284759521,-0.11530828475952148
2023-12-01 11:45:00,8.0,9.079512655735016,-1.0795126557350159
2023-12-01 11:50:00,6.0,9.46231722831726,-3.4623172283172607
2023-12-01 11:55:00,4.0,8.711543083190918,-4.711543083190918
2023-12-01 12:00:00,11.0,7.7258758544921875,3.2741241455078125
2023-12-01 12:05:00,7.0,4.957359552383423,2.042640447616577
2023-12-01 12:10:00,9.0,4.954717218875885,4.045282781124115
2023-12-01 12:15:00,4.0,8.307196140289307,-4.307196140289307
2023-12-01 12:20:00,11.0,8.066389456391335,2.9336105436086655
2023-12-01 12:25:00,10.0,8.317648470401764,1.682351529598236
