Date,Actual,Predicted,Error
2023-12-01 01:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:35:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:40:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:45:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:50:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 01:55:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:35:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:40:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:45:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:50:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 02:55:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:35:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:40:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:45:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:50:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 03:55:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:35:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:40:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:45:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:50:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 04:55:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 05:35:00,2.0,1.057779774069786,0.9422202259302139
2023-12-01 05:40:00,2.0,1.1882251799106598,0.8117748200893402
2023-12-01 05:45:00,1.0,1.4228355288505554,-0.4228355288505554
2023-12-01 05:50:00,2.0,1.5178583264350891,0.4821416735649109
2023-12-01 05:55:00,1.0,1.6386176347732544,-0.6386176347732544
2023-12-01 06:00:00,1.0,1.6065337657928467,-0.6065337657928467
2023-12-01 06:05:00,1.0,1.4924730062484741,-0.4924730062484741
2023-12-01 06:10:00,5.0,1.3475418090820312,3.6524581909179688
2023-12-01 06:15:00,1.0,1.8316763639450073,-0.8316763639450073
2023-12-01 06:20:00,1.0,1.8035565316677094,-0.8035565316677094
2023-12-01 06:25:00,1.0,1.9345798939466476,-0.9345798939466476
2023-12-01 06:30:00,4.0,1.9688724279403687,2.0311275720596313
2023-12-01 06:35:00,1.0,1.995257131755352,-0.995257131755352
2023-12-01 06:40:00,3.0,2.071278691291809,0.9287213087081909
2023-12-01 06:45:00,1.0,2.442837715148926,-1.4428377151489258
2023-12-01 06:50:00,2.0,2.1217774152755737,-0.12177741527557373
2023-12-01 06:55:00,3.0,2.1295449137687683,0.8704550862312317
2023-12-01 07:00:00,2.0,2.2594937086105347,-0.25949370861053467
2023-12-01 07:05:00,4.0,2.6829025745391846,1.3170974254608154
2023-12-01 07:10:00,4.0,2.72637939453125,1.27362060546875
2023-12-01 07:15:00,1.0,2.4960334300994873,-1.4960334300994873
2023-12-01 07:20:00,11.0,3.1426327228546143,7.857367277145386
2023-12-01 07:25:00,4.0,4.177951455116272,-0.17795145511627197
2023-12-01 07:30:00,11.0,4.985918283462524,6.014081716537476
2023-12-01 07:35:00,5.0,6.823605537414551,-1.8236055374145508
2023-12-01 07:40:00,6.0,5.585838317871094,0.41416168212890625
2023-12-01 07:45:00,4.0,7.377333641052246,-3.377333641052246
2023-12-01 07:50:00,8.0,6.550445318222046,1.449554681777954
2023-12-01 07:55:00,8.0,5.743553161621094,2.2564468383789062
2023-12-01 08:00:00,4.0,6.231842041015625,-2.231842041015625
