Date,Actual,Predicted,Error
2023-12-01 00:55:00,2.0,1.1343578696250916,0.8656421303749084
2023-12-01 01:00:00,1.0,1.2671244442462921,-0.2671244442462921
2023-12-01 01:05:00,1.0,1.3157829642295837,-0.31578296422958374
2023-12-01 01:10:00,1.0,1.3087406754493713,-0.30874067544937134
2023-12-01 01:15:00,2.0,1.2644560635089874,0.7355439364910126
2023-12-01 01:20:00,1.0,1.3228303790092468,-0.3228303790092468
2023-12-01 01:25:00,1.0,1.3357905745506287,-0.33579057455062866
2023-12-01 01:30:00,1.0,1.284176528453827,-0.2841765284538269
2023-12-01 01:35:00,1.0,1.2336348742246628,-0.23363487422466278
2023-12-01 01:40:00,1.0,1.2008915543556213,-0.20089155435562134
2023-12-01 01:45:00,1.0,1.1119203567504883,-0.11192035675048828
2023-12-01 01:50:00,1.0,1.065202459692955,-0.06520245969295502
2023-12-01 01:55:00,1.0,1.044046487659216,-0.04404648765921593
2023-12-01 02:00:00,1.0,1.0960705280303955,-0.09607052803039551
2023-12-01 02:05:00,1.0,1.0015537049621344,-0.0015537049621343613
2023-12-01 02:10:00,1.0,0.9803825803101063,0.019617419689893723
2023-12-01 02:15:00,1.0,0.978236198425293,0.02176380157470703
2023-12-01 02:20:00,1.0,0.978236198425293,0.02176380157470703
2023-12-01 02:25:00,2.0,0.978236198425293,1.021763801574707
2023-12-01 02:30:00,1.0,1.0743850991129875,-0.07438509911298752
2023-12-01 02:35:00,1.0,1.1343578696250916,-0.13435786962509155
2023-12-01 02:40:00,1.0,1.1551873087882996,-0.15518730878829956
2023-12-01 02:45:00,1.0,1.1410503089427948,-0.1410503089427948
2023-12-01 02:50:00,1.0,1.1152223497629166,-0.11522234976291656
2023-12-01 02:55:00,1.0,1.0880070850253105,-0.08800708502531052
2023-12-01 03:00:00,1.0,1.0638180375099182,-0.06381803750991821
2023-12-01 03:05:00,1.0,1.044046487659216,-0.04404648765921593
2023-12-01 03:10:00,1.0,1.0960705280303955,-0.09607052803039551
2023-12-01 03:15:00,1.0,1.0015537049621344,-0.0015537049621343613
2023-12-01 03:20:00,1.0,0.9803825803101063,0.019617419689893723
2023-12-01 03:25:00,2.0,0.978236198425293,1.021763801574707
2023-12-01 03:30:00,1.0,1.0743850991129875,-0.07438509911298752
2023-12-01 03:35:00,1.0,1.1343578696250916,-0.13435786962509155
2023-12-01 03:40:00,1.0,1.1551873087882996,-0.15518730878829956
