Date,Actual,Predicted,Error
2023-12-01 07:25:00,8.0,13.495243072509766,-5.495243072509766
2023-12-01 07:30:00,7.0,7.43677031993866,-0.43677031993865967
2023-12-01 07:35:00,13.0,9.747091293334961,3.252908706665039
2023-12-01 07:40:00,12.0,2.9547364711761475,9.045263528823853
2023-12-01 07:45:00,6.0,6.605179488658905,-0.605179488658905
2023-12-01 07:50:00,3.0,8.91990351676941,-5.919903516769409
2023-12-01 07:55:00,8.0,8.08280473947525,-0.08280473947525024
2023-12-01 08:00:00,7.0,8.228524684906006,-1.2285246849060059
2023-12-01 08:05:00,12.0,7.703076511621475,4.296923488378525
2023-12-01 08:10:00,7.0,7.972203224897385,-0.9722032248973846
2023-12-01 08:15:00,1.0,9.039521396160126,-8.039521396160126
2023-12-01 08:20:00,1.0,8.113559573888779,-7.113559573888779
2023-12-01 08:25:00,14.0,6.160197615623474,7.839802384376526
2023-12-01 08:30:00,17.0,5.740192584693432,11.259807415306568
2023-12-01 08:35:00,4.0,12.731842517852783,-8.731842517852783
2023-12-01 08:40:00,15.0,13.425489902496338,1.574510097503662
2023-12-01 08:45:00,30.0,12.200978100299835,17.799021899700165
2023-12-01 08:50:00,10.0,22.176989793777466,-12.176989793777466
2023-12-01 08:55:00,3.0,31.16390085220337,-28.16390085220337
2023-12-01 09:00:00,9.0,13.262819290161133,-4.262819290161133
2023-12-01 09:05:00,15.0,13.300597190856934,1.6994028091430664
2023-12-01 09:10:00,17.0,10.777595221996307,6.222404778003693
2023-12-01 09:15:00,15.0,6.532096743583679,8.46790325641632
2023-12-01 09:20:00,18.0,15.542875289916992,2.457124710083008
2023-12-01 09:25:00,14.0,11.907975822687149,2.092024177312851
2023-12-01 09:30:00,9.0,10.900606513023376,-1.9006065130233765
2023-12-01 09:35:00,12.0,16.90343976020813,-4.90343976020813
2023-12-01 09:40:00,19.0,17.89284610748291,1.1071538925170898
2023-12-01 09:45:00,14.0,3.653429925441742,10.346570074558258
2023-12-01 09:50:00,22.0,5.476087331771851,16.52391266822815
2023-12-01 09:55:00,17.0,17.41095257177949,-0.4109525717794895
2023-12-01 10:00:00,13.0,21.58017486333847,-8.58017486333847
2023-12-01 10:05:00,14.0,20.23962950706482,-6.239629507064819
2023-12-01 10:10:00,25.0,17.140630334615707,7.859369665384293
2023-12-01 10:15:00,15.0,17.82667565345764,-2.8266756534576416
2023-12-01 10:20:00,28.0,17.58720874786377,10.41279125213623
2023-12-01 10:25:00,12.0,19.43885200843215,-7.43885200843215
2023-12-01 10:30:00,14.0,22.367096543312073,-8.367096543312073
2023-12-01 10:35:00,13.0,18.98600995540619,-5.986009955406189
2023-12-01 10:40:00,17.0,15.299298152327538,1.7007018476724625
2023-12-01 10:45:00,4.0,12.88828755542636,-8.88828755542636
2023-12-01 10:50:00,6.0,9.385584890842438,-3.3855848908424377
2023-12-01 10:55:00,10.0,9.680856764316559,0.31914323568344116
2023-12-01 11:00:00,15.0,8.368369191884995,6.6316308081150055
2023-12-01 11:05:00,15.0,12.864777088165283,2.135222911834717
2023-12-01 11:10:00,10.0,12.734809309244156,-2.734809309244156
2023-12-01 11:15:00,11.0,14.959192305803299,-3.959192305803299
2023-12-01 11:20:00,7.0,14.043199084699154,-7.043199084699154
2023-12-01 11:25:00,4.0,12.771568655967712,-8.771568655967712
2023-12-01 11:30:00,5.0,7.73246169090271,-2.73246169090271
2023-12-01 11:35:00,6.0,2.162744164466858,3.837255835533142
2023-12-01 11:40:00,4.0,1.894317865371704,2.105682134628296
2023-12-01 11:45:00,6.0,5.112372636795044,0.887627363204956
2023-12-01 11:50:00,10.0,6.854222416877747,3.1457775831222534
2023-12-01 11:55:00,3.0,7.108938097953796,-4.108938097953796
