Date,Actual,Predicted,Error
2023-12-01 00:55:00,8.0,4.775392234325409,3.224607765674591
2023-12-01 01:00:00,1.0,6.233247756958008,-5.233247756958008
2023-12-01 01:05:00,1.0,4.913494348526001,-3.913494348526001
2023-12-01 01:10:00,5.0,4.386331029236317,0.6136689707636833
2023-12-01 01:15:00,1.0,5.365595579147339,-4.365595579147339
2023-12-01 01:20:00,4.0,3.972796767950058,0.027203232049942017
2023-12-01 01:25:00,1.0,3.481555461883545,-2.481555461883545
2023-12-01 01:30:00,4.0,3.6897193789482117,0.31028062105178833
2023-12-01 01:35:00,1.0,3.13776695728302,-2.13776695728302
2023-12-01 01:40:00,3.0,3.826547145843506,-0.8265471458435059
2023-12-01 01:45:00,2.0,3.8641552925109863,-1.8641552925109863
2023-12-01 01:50:00,7.0,3.4563372135162354,3.5436627864837646
2023-12-01 01:55:00,4.0,2.866101711988449,1.133898288011551
2023-12-01 02:00:00,2.0,5.295224189758301,-3.295224189758301
2023-12-01 02:05:00,3.0,4.284133344888687,-1.2841333448886871
2023-12-01 02:10:00,1.0,5.508699893951416,-4.508699893951416
2023-12-01 02:15:00,4.0,3.8386293947696686,0.16137060523033142
2023-12-01 02:20:00,3.0,5.025590896606445,-2.0255908966064453
2023-12-01 02:25:00,1.0,3.478933095932007,-2.478933095932007
2023-12-01 02:30:00,3.0,3.085856318473816,-0.08585631847381592
2023-12-01 02:35:00,3.0,3.335331678390503,-0.33533167839050293
2023-12-01 02:40:00,2.0,2.8765203952789307,-0.8765203952789307
2023-12-01 02:45:00,2.0,2.8543925881385803,-0.8543925881385803
2023-12-01 02:50:00,3.0,2.6412607356905937,0.3587392643094063
2023-12-01 02:55:00,5.0,3.2884681224823,1.7115318775177002
2023-12-01 03:00:00,1.0,3.1294105052948,-2.1294105052948
2023-12-01 03:05:00,5.0,2.9573959708213806,2.0426040291786194
2023-12-01 03:10:00,3.0,4.288115978240967,-1.2881159782409668
2023-12-01 03:15:00,1.0,3.5075702369213104,-2.5075702369213104
2023-12-01 03:20:00,3.0,3.0437084287405014,-0.043708428740501404
2023-12-01 03:25:00,1.0,3.1515833139419556,-2.1515833139419556
2023-12-01 03:30:00,1.0,2.830203056335449,-1.8302030563354492
2023-12-01 03:35:00,4.0,2.303630769252777,1.696369230747223
2023-12-01 03:40:00,2.0,2.7129697799682617,-0.7129697799682617
2023-12-01 03:45:00,2.0,3.1447505950927734,-1.1447505950927734
2023-12-01 03:50:00,4.0,3.1344476342201233,0.8655523657798767
2023-12-01 03:55:00,2.0,2.6824087277054787,-0.6824087277054787
2023-12-01 04:00:00,5.0,3.4611473083496094,1.5388526916503906
2023-12-01 04:05:00,3.0,3.0873450972139835,-0.08734509721398354
2023-12-01 04:10:00,1.0,4.471737623214722,-3.4717376232147217
2023-12-01 04:15:00,1.0,3.7870712280273438,-2.7870712280273438
2023-12-01 04:20:00,2.0,2.5377414226531982,-0.5377414226531982
2023-12-01 04:25:00,1.0,2.6960816979408264,-1.6960816979408264
2023-12-01 04:30:00,5.0,2.3449899554252625,2.6550100445747375
2023-12-01 04:35:00,3.0,2.4531484842300415,0.5468515157699585
2023-12-01 04:40:00,4.0,2.614144206047058,1.385855793952942
2023-12-01 04:45:00,4.0,3.1834179162979126,0.8165820837020874
2023-12-01 04:50:00,1.0,3.0515591762959957,-2.0515591762959957
2023-12-01 04:55:00,2.0,4.676441431045532,-2.6764414310455322
2023-12-01 05:00:00,3.0,3.8281443119049072,-0.8281443119049072
2023-12-01 05:05:00,2.0,2.4222970604896545,-0.42229706048965454
2023-12-01 05:10:00,7.0,3.38325834274292,3.61674165725708
2023-12-01 05:15:00,2.0,3.249618113040924,-1.249618113040924
2023-12-01 05:20:00,4.0,3.6998062133789062,0.30019378662109375
2023-12-01 05:25:00,5.0,3.581731528043747,1.418268471956253
2023-12-01 05:30:00,5.0,3.672728806734085,1.327271193265915
2023-12-01 05:35:00,8.0,6.47976541519165,1.5202345848083496
