Date,Actual,Predicted,Error
2023-12-01 01:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 01:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 02:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 03:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 04:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 05:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 06:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 06:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 06:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 06:15:00,2.0,0.9489224217832088,1.0510775782167912
2023-12-01 06:20:00,1.0,1.1262553185224533,-0.1262553185224533
2023-12-01 06:25:00,3.0,1.238785058259964,1.761214941740036
2023-12-01 06:30:00,2.0,1.6718775629997253,0.32812243700027466
2023-12-01 06:35:00,5.0,2.1467537879943848,2.8532462120056152
2023-12-01 06:40:00,3.0,3.568328857421875,-0.568328857421875
2023-12-01 06:45:00,5.0,4.8514440059661865,0.14855599403381348
2023-12-01 06:50:00,10.0,6.205507755279541,3.794492244720459
2023-12-01 06:55:00,7.0,8.982597827911377,-1.982597827911377
2023-12-01 07:00:00,8.0,9.165196895599365,-1.1651968955993652
2023-12-01 07:05:00,15.0,11.244153022766113,3.7558469772338867
2023-12-01 07:10:00,14.0,11.464459419250488,2.5355405807495117
2023-12-01 07:15:00,18.0,17.893094062805176,0.10690593719482422
2023-12-01 07:20:00,13.0,16.95333480834961,-3.9533348083496094
2023-12-01 07:25:00,27.0,23.926856517791748,3.073143482208252
2023-12-01 07:30:00,14.0,24.434661865234375,-10.434661865234375
2023-12-01 07:35:00,23.0,17.615821361541748,5.384178638458252
2023-12-01 07:40:00,20.0,21.889673233032227,-1.8896732330322266
2023-12-01 07:45:00,13.0,21.78754425048828,-8.787544250488281
2023-12-01 07:50:00,14.0,17.288861721754074,-3.288861721754074
2023-12-01 07:55:00,19.0,14.846154943108559,4.153845056891441
2023-12-01 08:00:00,14.0,15.707728922367096,-1.707728922367096
2023-12-01 08:05:00,18.0,14.07629918307066,3.9237008169293404
2023-12-01 08:10:00,12.0,17.8679296374321,-5.867929637432098
2023-12-01 08:15:00,1.0,13.869674034416676,-12.869674034416676
2023-12-01 08:20:00,2.0,14.690937131643295,-12.690937131643295
2023-12-01 08:25:00,19.0,11.011723279953003,7.988276720046997
2023-12-01 08:30:00,11.0,9.10789954662323,1.89210045337677
2023-12-01 08:35:00,5.0,9.988190054893494,-4.988190054893494
2023-12-01 08:40:00,13.0,11.288752734661102,1.7112472653388977
2023-12-01 08:45:00,12.0,10.073059737682343,1.9269402623176575
2023-12-01 08:50:00,7.0,11.904272854328156,-4.9042728543281555
2023-12-01 08:55:00,2.0,10.176000416278839,-8.176000416278839
2023-12-01 09:00:00,10.0,10.098273277282715,-0.09827327728271484
2023-12-01 09:05:00,15.0,12.825206756591797,2.174793243408203
2023-12-01 09:10:00,8.0,12.076692193746567,-4.076692193746567
2023-12-01 09:15:00,14.0,6.825340002775192,7.174659997224808
2023-12-01 09:20:00,14.0,10.548198819160461,3.4518011808395386
2023-12-01 09:25:00,13.0,12.731887508183718,0.2681124918162823
2023-12-01 09:30:00,12.0,11.844915077090263,0.15508492290973663
2023-12-01 09:35:00,12.0,12.970497965812683,-0.9704979658126831
2023-12-01 09:40:00,8.0,10.733181953430176,-2.733181953430176
2023-12-01 09:45:00,11.0,11.124177277088165,-0.12417727708816528
2023-12-01 09:50:00,11.0,7.997075915336609,3.002924084663391
2023-12-01 09:55:00,5.0,9.233599185943604,-4.2335991859436035
2023-12-01 10:00:00,24.0,10.046668946743011,13.953331053256989
2023-12-01 10:05:00,13.0,10.960826009511948,2.0391739904880524
2023-12-01 10:10:00,8.0,12.91595907881856,-4.91595907881856
2023-12-01 10:15:00,16.0,12.866798490285873,3.1332015097141266
2023-12-01 10:20:00,18.0,12.913052022457123,5.086947977542877
2023-12-01 10:25:00,16.0,14.046376705169678,1.9536232948303223
2023-12-01 10:30:00,10.0,15.100992679595947,-5.100992679595947
2023-12-01 10:35:00,19.0,13.7788827419281,5.221117258071899
2023-12-01 10:40:00,14.0,13.427315950393677,0.5726840496063232
2023-12-01 10:45:00,11.0,17.187832832336426,-6.187832832336426
2023-12-01 10:50:00,9.0,11.73869776725769,-2.7386977672576904
2023-12-01 10:55:00,13.0,11.157992124557495,1.8420078754425049
2023-12-01 11:00:00,8.0,11.994004249572754,-3.994004249572754
2023-12-01 11:05:00,15.0,11.192701578140259,3.807298421859741
2023-12-01 11:10:00,14.0,11.477864265441895,2.5221357345581055
2023-12-01 11:15:00,7.0,10.966179370880127,-3.966179370880127
2023-12-01 11:20:00,10.0,13.12477496266365,-3.1247749626636505
2023-12-01 11:25:00,5.0,10.737924128770828,-5.737924128770828
2023-12-01 11:30:00,9.0,9.275345861911774,-0.2753458619117737
2023-12-01 11:35:00,10.0,7.969280049204826,2.0307199507951736
2023-12-01 11:40:00,9.0,8.841831475496292,0.15816852450370789
2023-12-01 11:45:00,17.0,7.736171454191208,9.263828545808792
2023-12-01 11:50:00,7.0,11.050403863191605,-4.050403863191605
2023-12-01 11:55:00,8.0,10.869641929864883,-2.8696419298648834
2023-12-01 12:00:00,22.0,9.710768401622772,12.289231598377228
2023-12-01 12:05:00,13.0,11.882848739624023,1.1171512603759766
2023-12-01 12:10:00,14.0,15.093590021133423,-1.0935900211334229
2023-12-01 12:15:00,17.0,14.768970787525177,2.231029212474823
2023-12-01 12:20:00,7.0,13.986237347126007,-6.986237347126007
2023-12-01 12:25:00,13.0,13.18417176604271,-0.18417176604270935
2023-12-01 12:30:00,9.0,13.141746059060097,-4.141746059060097
2023-12-01 12:35:00,9.0,9.858347088098526,-0.858347088098526
2023-12-01 12:40:00,7.0,9.042126059532166,-2.0421260595321655
2023-12-01 12:45:00,12.0,11.195950508117676,0.8040494918823242
2023-12-01 12:50:00,11.0,9.009141266345978,1.9908587336540222
2023-12-01 12:55:00,17.0,10.146850645542145,6.853149354457855
2023-12-01 13:00:00,13.0,12.074012219905853,0.9259877800941467
2023-12-01 13:05:00,9.0,12.410821855068207,-3.410821855068207
2023-12-01 13:10:00,13.0,13.101932641118765,-0.10193264111876488
2023-12-01 13:15:00,12.0,11.455126494169235,0.5448735058307648
2023-12-01 13:20:00,18.0,11.468350857496262,6.531649142503738
2023-12-01 13:25:00,20.0,12.300230622291565,7.699769377708435
