Date,Actual,Predicted,Error
2023-12-01 01:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 01:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 02:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:40:00,1.0,1.002273716032505,-0.0022737160325050354
