Date,Actual,Predicted,Error
2023-12-01 00:55:00,1.0,1.0532267019152641,-0.05322670191526413
2023-12-01 01:00:00,1.0,1.016236174851656,-0.01623617485165596
2023-12-01 01:05:00,2.0,1.6751224994659424,0.3248775005340576
2023-12-01 01:10:00,1.0,1.1614351868629456,-0.16143518686294556
2023-12-01 01:15:00,1.0,1.1919022053480148,-0.19190220534801483
2023-12-01 01:20:00,1.0,1.1961159408092499,-0.19611594080924988
2023-12-01 01:25:00,1.0,1.154655858874321,-0.15465585887432098
2023-12-01 01:30:00,1.0,1.1059971377253532,-0.10599713772535324
2023-12-01 01:35:00,1.0,1.0649104416370392,-0.06491044163703918
2023-12-01 01:40:00,1.0,1.0355363823473454,-0.03553638234734535
2023-12-01 01:45:00,1.0,1.017176678404212,-0.017176678404211998
2023-12-01 01:50:00,1.0,1.3246074318885803,-0.3246074318885803
2023-12-01 01:55:00,1.0,1.0349157378077507,-0.0349157378077507
2023-12-01 02:00:00,1.0,1.0190046839416027,-0.019004683941602707
2023-12-01 02:05:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:10:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:15:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:20:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:25:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:30:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:35:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:40:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:45:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:50:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 02:55:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 03:00:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 03:05:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 03:10:00,2.0,1.0145625937730074,0.9854374062269926
2023-12-01 03:15:00,1.0,1.1391991674900055,-0.1391991674900055
2023-12-01 03:20:00,1.0,1.1916938126087189,-0.19169381260871887
2023-12-01 03:25:00,1.0,1.1961159408092499,-0.19611594080924988
2023-12-01 03:30:00,1.0,1.154655858874321,-0.15465585887432098
2023-12-01 03:35:00,1.0,1.1059971377253532,-0.10599713772535324
2023-12-01 03:40:00,1.0,1.0649104416370392,-0.06491044163703918
2023-12-01 03:45:00,1.0,1.0355363823473454,-0.03553638234734535
2023-12-01 03:50:00,1.0,1.017176678404212,-0.017176678404211998
2023-12-01 03:55:00,1.0,1.3246074318885803,-0.3246074318885803
2023-12-01 04:00:00,1.0,1.0349157378077507,-0.0349157378077507
2023-12-01 04:05:00,1.0,1.0190046839416027,-0.019004683941602707
2023-12-01 04:10:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 04:15:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 04:20:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 04:25:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 04:30:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 04:35:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-01 04:40:00,2.0,1.0145625937730074,0.9854374062269926
2023-12-01 04:45:00,2.0,1.1391991674900055,0.8608008325099945
2023-12-01 04:50:00,2.0,1.3434612154960632,0.6565387845039368
2023-12-01 04:55:00,1.0,1.5876384377479553,-0.5876384377479553
2023-12-01 05:00:00,1.0,1.5970266461372375,-0.5970266461372375
2023-12-01 05:05:00,1.0,1.4735832810401917,-0.47358328104019165
2023-12-01 05:10:00,1.0,1.3114281594753265,-0.31142815947532654
2023-12-01 05:15:00,1.0,1.1770906895399094,-0.17709068953990936
2023-12-01 05:20:00,2.0,1.082506239414215,0.9174937605857849
2023-12-01 05:25:00,1.0,1.4042952060699463,-0.4042952060699463
2023-12-01 05:30:00,3.0,1.4953253269195557,1.5046746730804443
2023-12-01 05:35:00,2.0,1.6951798796653748,0.30482012033462524
2023-12-01 05:40:00,1.0,1.7420994639396667,-0.7420994639396667
2023-12-01 05:45:00,1.0,1.7461443543434143,-0.7461443543434143
2023-12-01 05:50:00,1.0,1.5907120108604431,-0.5907120108604431
2023-12-01 05:55:00,2.0,1.3747156858444214,0.6252843141555786
2023-12-01 06:00:00,1.0,1.334962159395218,-0.3349621593952179
2023-12-01 06:05:00,3.0,1.4948983192443848,1.5051016807556152
2023-12-01 06:10:00,1.0,1.5476064085960388,-0.5476064085960388
2023-12-01 06:15:00,4.0,2.0345504879951477,1.9654495120048523
2023-12-01 06:20:00,5.0,2.096855066716671,2.903144933283329
2023-12-01 06:25:00,4.0,3.0377144813537598,0.9622855186462402
2023-12-01 06:30:00,4.0,4.18212890625,-0.18212890625
2023-12-01 06:35:00,4.0,5.009639739990234,-1.0096397399902344
2023-12-01 06:40:00,7.0,3.967319130897522,3.032680869102478
2023-12-01 06:45:00,4.0,6.204397201538086,-2.204397201538086
2023-12-01 06:50:00,9.0,4.41517961025238,4.58482038974762
2023-12-01 06:55:00,9.0,7.302440643310547,1.6975593566894531
2023-12-01 07:00:00,10.0,5.893374681472778,4.106625318527222
2023-12-01 07:05:00,7.0,7.786422669887543,-0.7864226698875427
2023-12-01 07:10:00,8.0,8.249063968658447,-0.24906396865844727
2023-12-01 07:15:00,7.0,8.323526859283447,-1.3235268592834473
2023-12-01 07:20:00,18.0,7.941893577575684,10.058106422424316
2023-12-01 07:25:00,21.0,8.93017727136612,12.06982272863388
2023-12-01 07:30:00,14.0,14.363069534301758,-0.3630695343017578
2023-12-01 07:35:00,18.0,13.402990132570267,4.597009867429733
2023-12-01 07:40:00,17.0,16.31727969646454,0.6827203035354614
2023-12-01 07:45:00,12.0,16.091147661209106,-4.0911476612091064
2023-12-01 07:50:00,10.0,16.725705742836,-6.7257057428359985
2023-12-01 07:55:00,13.0,14.269939422607422,-1.2699394226074219
2023-12-01 08:00:00,11.0,12.9228954911232,-1.9228954911231995
2023-12-01 08:05:00,10.0,13.392192363739014,-3.3921923637390137
2023-12-01 08:10:00,11.0,14.89269545674324,-3.8926954567432404
2023-12-01 08:15:00,3.0,12.637448787689209,-9.637448787689209
2023-12-01 08:20:00,2.0,12.928843975067139,-10.928843975067139
2023-12-01 08:25:00,5.0,11.61688357591629,-6.61688357591629
2023-12-01 08:30:00,7.0,8.926154136657715,-1.9261541366577148
2023-12-01 08:35:00,9.0,7.623319923877716,1.376680076122284
2023-12-01 08:40:00,9.0,8.650690466165543,0.3493095338344574
2023-12-01 08:45:00,11.0,8.326721012592316,2.6732789874076843
2023-12-01 08:50:00,11.0,8.606284707784653,2.3937152922153473
2023-12-01 08:55:00,5.0,9.625574350357056,-4.625574350357056
2023-12-01 09:00:00,12.0,9.94716739654541,2.05283260345459
2023-12-01 09:05:00,6.0,12.546092987060547,-6.546092987060547
2023-12-01 09:10:00,12.0,8.106653094291687,3.893346905708313
2023-12-01 09:15:00,11.0,8.91269564628601,2.0873043537139893
2023-12-01 09:20:00,8.0,9.32997091859579,-1.3299709185957909
2023-12-01 09:25:00,16.0,9.543937336653471,6.456062663346529
2023-12-01 09:30:00,9.0,10.754776492714882,-1.754776492714882
2023-12-01 09:35:00,12.0,11.046555940061808,0.9534440599381924
2023-12-01 09:40:00,10.0,11.46240234375,-1.46240234375
2023-12-01 09:45:00,6.0,11.14484891295433,-5.1448489129543304
2023-12-01 09:50:00,9.0,9.928406596183777,-0.9284065961837769
2023-12-01 09:55:00,6.0,10.12065839767456,-4.1206583976745605
2023-12-01 10:00:00,9.0,9.463649347424507,-0.46364934742450714
2023-12-01 10:05:00,7.0,8.444426417350769,-1.444426417350769
2023-12-01 10:10:00,9.0,10.559401035308838,-1.559401035308838
2023-12-01 10:15:00,11.0,8.49195722490549,2.508042775094509
2023-12-01 10:20:00,7.0,9.629907131195068,-2.6299071311950684
2023-12-01 10:25:00,7.0,9.140146970748901,-2.1401469707489014
2023-12-01 10:30:00,8.0,8.146138429641724,-0.14613842964172363
2023-12-01 10:35:00,12.0,8.386862844228745,3.6131371557712555
2023-12-01 10:40:00,8.0,8.384620428085327,-0.38462042808532715
2023-12-01 10:45:00,10.0,8.838557202368975,1.1614427976310253
2023-12-01 10:50:00,7.0,8.906877547502518,-1.9068775475025177
2023-12-01 10:55:00,8.0,8.979153770953417,-0.9791537709534168
2023-12-01 11:00:00,11.0,9.430200651288033,1.5697993487119675
2023-12-01 11:05:00,10.0,8.720133662223816,1.279866337776184
2023-12-01 11:10:00,9.0,8.872716426849365,0.12728357315063477
2023-12-01 11:15:00,8.0,9.070287227630615,-1.0702872276306152
2023-12-01 11:20:00,6.0,9.993965148925781,-3.9939651489257812
2023-12-01 11:25:00,8.0,8.710144758224487,-0.7101447582244873
2023-12-01 11:30:00,6.0,8.821113407611847,-2.821113407611847
2023-12-01 11:35:00,12.0,7.67949903011322,4.32050096988678
2023-12-01 11:40:00,8.0,8.078486114740372,-0.0784861147403717
2023-12-01 11:45:00,8.0,9.043404042720795,-1.0434040427207947
2023-12-01 11:50:00,6.0,9.026587307453156,-3.0265873074531555
2023-12-01 11:55:00,4.0,8.51888633519411,-4.518886335194111
2023-12-01 12:00:00,6.0,7.673565030097961,-1.6735650300979614
2023-12-01 12:05:00,10.0,6.666698545217514,3.333301454782486
2023-12-01 12:10:00,7.0,7.128461837768555,-0.1284618377685547
2023-12-01 12:15:00,11.0,6.852356493473053,4.147643506526947
2023-12-01 12:20:00,12.0,8.947518467903137,3.052481532096863
2023-12-01 12:25:00,7.0,8.864111304283142,-1.864111304283142
2023-12-01 12:30:00,9.0,9.013928890228271,-0.013928890228271484
2023-12-01 12:35:00,10.0,9.018386006355286,0.9816139936447144
2023-12-01 12:40:00,7.0,9.651060581207275,-2.6510605812072754
2023-12-01 12:45:00,9.0,8.412000238895416,0.5879997611045837
2023-12-01 12:50:00,11.0,8.904405385255814,2.0955946147441864
2023-12-01 12:55:00,8.0,8.785486042499542,-0.7854860424995422
2023-12-01 13:00:00,9.0,9.538962841033936,-0.5389628410339355
2023-12-01 13:05:00,9.0,10.052313387393951,-1.0523133873939514
2023-12-01 13:10:00,10.0,8.874190926551819,1.1258090734481812
2023-12-01 13:15:00,10.0,9.174809904769063,0.825190095230937
2023-12-01 13:20:00,9.0,9.62050549685955,-0.6205054968595505
2023-12-01 13:25:00,7.0,9.19946539402008,-2.1994653940200806
2023-12-01 13:30:00,9.0,9.101416938006878,-0.1014169380068779
2023-12-01 13:35:00,6.0,9.534110695123672,-3.5341106951236725
2023-12-01 13:40:00,5.0,8.448334813117981,-3.448334813117981
2023-12-01 13:45:00,5.0,8.074631854891777,-3.074631854891777
2023-12-01 13:50:00,6.0,7.555578947067261,-1.5555789470672607
2023-12-01 13:55:00,4.0,7.584695518016815,-3.584695518016815
2023-12-01 14:00:00,4.0,7.3017242550849915,-3.3017242550849915
2023-12-01 14:05:00,11.0,6.659278571605682,4.340721428394318
2023-12-01 14:10:00,7.0,6.312080278992653,0.6879197210073471
2023-12-01 14:15:00,12.0,7.2358259707689285,4.7641740292310715
2023-12-01 14:20:00,2.0,7.51226806640625,-5.51226806640625
2023-12-01 14:25:00,5.0,7.181500494480133,-2.181500494480133
2023-12-01 14:30:00,1.0,6.656183302402496,-5.656183302402496
2023-12-01 14:35:00,6.0,5.805175021290779,0.1948249787092209
2023-12-01 14:40:00,8.0,4.864226460456848,3.135773539543152
2023-12-01 14:45:00,10.0,4.861539363861084,5.138460636138916
2023-12-01 14:50:00,14.0,7.208855241537094,6.791144758462906
2023-12-01 14:55:00,11.0,7.9102339297533035,3.0897660702466965
2023-12-01 15:00:00,9.0,10.151288151741028,-1.1512881517410278
2023-12-01 15:05:00,6.0,13.315444946289062,-7.3154449462890625
2023-12-01 15:10:00,5.0,9.32403713464737,-4.324037134647369
2023-12-01 15:15:00,7.0,9.780170440673828,-2.780170440673828
2023-12-01 15:20:00,10.0,8.429039597511292,1.5709604024887085
2023-12-01 15:25:00,9.0,8.907139420509338,0.09286057949066162
2023-12-01 15:30:00,7.0,8.398918062448502,-1.3989180624485016
2023-12-01 15:35:00,12.0,9.96887594461441,2.0311240553855896
2023-12-01 15:40:00,5.0,9.522721216082573,-4.522721216082573
2023-12-01 15:45:00,6.0,8.751863278448582,-2.7518632784485817
2023-12-01 15:50:00,11.0,7.760626673698425,3.2393733263015747
2023-12-01 15:55:00,8.0,7.793844640254974,0.20615535974502563
2023-12-01 16:00:00,8.0,7.79748623073101,0.20251376926898956
2023-12-01 16:05:00,8.0,8.658260852098465,-0.658260852098465
2023-12-01 16:10:00,3.0,8.577955283224583,-5.577955283224583
2023-12-01 16:15:00,13.0,7.4999128729105,5.5000871270895
2023-12-01 16:20:00,9.0,9.090583205223083,-0.0905832052230835
2023-12-01 16:25:00,8.0,8.025073409080505,-0.02507340908050537
2023-12-01 16:30:00,8.0,8.116641104221344,-0.116641104221344
2023-12-01 16:35:00,9.0,9.116373419761658,-0.11637341976165771
2023-12-01 16:40:00,10.0,8.648041367530823,1.3519586324691772
2023-12-01 16:45:00,10.0,8.75662887096405,1.2433711290359497
2023-12-01 16:50:00,13.0,9.011501789093018,3.9884982109069824
2023-12-01 16:55:00,10.0,11.332117080688477,-1.3321170806884766
