Date,Actual,Predicted,Error
2023-12-01 01:00:00,1.0,1.308955430984497,-0.30895543098449707
2023-12-01 01:05:00,1.0,1.1217490211129189,-0.12174902111291885
2023-12-01 01:10:00,1.0,1.0580307953059673,-0.05803079530596733
2023-12-01 01:15:00,1.0,1.0208959430456161,-0.02089594304561615
2023-12-01 01:20:00,1.0,1.1509165167808533,-0.15091651678085327
2023-12-01 01:25:00,1.0,1.3611055612564087,-0.3611055612564087
2023-12-01 01:30:00,2.0,1.1780539751052856,0.8219460248947144
2023-12-01 01:35:00,1.0,1.2896873950958252,-0.2896873950958252
2023-12-01 01:40:00,1.0,1.272623062133789,-0.27262306213378906
2023-12-01 01:45:00,2.0,1.2356815934181213,0.7643184065818787
2023-12-01 01:50:00,1.0,1.3440737426280975,-0.34407374262809753
2023-12-01 01:55:00,1.0,1.3299916982650757,-0.3299916982650757
2023-12-01 02:00:00,1.0,1.24777752161026,-0.24777752161026
2023-12-01 02:05:00,1.0,1.1572410762310028,-0.1572410762310028
2023-12-01 02:10:00,1.0,1.0886397510766983,-0.0886397510766983
2023-12-01 02:15:00,1.0,1.192003071308136,-0.192003071308136
2023-12-01 02:20:00,1.0,1.11099374294281,-0.11099374294281006
2023-12-01 02:25:00,1.0,1.1301702409982681,-0.13017024099826813
2023-12-01 02:30:00,1.0,1.2368339896202087,-0.23683398962020874
2023-12-01 02:35:00,1.0,1.1025557667016983,-0.1025557667016983
2023-12-01 02:40:00,1.0,1.1417574286460876,-0.14175742864608765
2023-12-01 02:45:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 02:50:00,2.0,1.068204328417778,0.931795671582222
2023-12-01 02:55:00,1.0,1.2247197926044464,-0.2247197926044464
2023-12-01 03:00:00,1.0,1.272623062133789,-0.27262306213378906
2023-12-01 03:05:00,2.0,1.2356815934181213,0.7643184065818787
2023-12-01 03:10:00,1.0,1.3440737426280975,-0.34407374262809753
2023-12-01 03:15:00,1.0,1.3299916982650757,-0.3299916982650757
2023-12-01 03:20:00,1.0,1.24777752161026,-0.24777752161026
2023-12-01 03:25:00,2.0,1.1572410762310028,0.8427589237689972
2023-12-01 03:30:00,1.0,1.2520683407783508,-0.25206834077835083
2023-12-01 03:35:00,1.0,1.3564839363098145,-0.35648393630981445
2023-12-01 03:40:00,1.0,1.270283967256546,-0.270283967256546
2023-12-01 03:45:00,4.0,1.2374725937843323,2.7625274062156677
2023-12-01 03:50:00,1.0,1.6025861501693726,-0.6025861501693726
2023-12-01 03:55:00,1.0,1.7239486575126648,-0.7239486575126648
2023-12-01 04:00:00,1.0,1.6169680953025818,-0.6169680953025818
2023-12-01 04:05:00,1.0,1.3157139420509338,-0.31571394205093384
2023-12-01 04:10:00,1.0,1.227446436882019,-0.22744643688201904
2023-12-01 04:15:00,1.0,1.1742618381977081,-0.17426183819770813
2023-12-01 04:20:00,1.0,1.1295550167560577,-0.12955501675605774
2023-12-01 04:25:00,2.0,0.9790682941675186,1.0209317058324814
2023-12-01 04:30:00,1.0,1.4995043277740479,-0.49950432777404785
2023-12-01 04:35:00,1.0,1.2535965144634247,-0.2535965144634247
2023-12-01 04:40:00,1.0,1.3303578197956085,-0.3303578197956085
2023-12-01 04:45:00,1.0,1.1720501780509949,-0.17205017805099487
2023-12-01 04:50:00,2.0,1.11691003292799,0.88308996707201
2023-12-01 04:55:00,1.0,1.2372224032878876,-0.23722240328788757
2023-12-01 05:00:00,2.0,1.2581959664821625,0.7418040335178375
2023-12-01 05:05:00,1.0,1.3900983035564423,-0.39009830355644226
2023-12-01 05:10:00,1.0,1.4723283648490906,-0.4723283648490906
2023-12-01 05:15:00,1.0,1.3327361941337585,-0.33273619413375854
2023-12-01 05:20:00,1.0,1.2756035029888153,-0.2756035029888153
2023-12-01 05:25:00,1.0,1.1017057374119759,-0.10170573741197586
2023-12-01 05:30:00,1.0,1.049210637807846,-0.04921063780784607
2023-12-01 05:35:00,3.0,1.1653217673301697,1.8346782326698303
2023-12-01 05:40:00,1.0,1.4017315208911896,-0.4017315208911896
2023-12-01 05:45:00,1.0,1.762426033616066,-0.762426033616066
2023-12-01 05:50:00,1.0,1.41864675283432,-0.41864675283432007
2023-12-01 05:55:00,3.0,1.346767544746399,1.653232455253601
2023-12-01 06:00:00,1.0,1.5198102593421936,-0.5198102593421936
