Date,Actual,Predicted,Error
2023-12-01 01:15:00,1.0,1.2160089761018753,-0.2160089761018753
2023-12-01 01:20:00,1.0,1.1167208328843117,-0.11672083288431168
2023-12-01 01:25:00,1.0,1.2998934984207153,-0.29989349842071533
2023-12-01 01:30:00,1.0,1.0628381296992302,-0.0628381296992302
2023-12-01 01:35:00,1.0,1.6183862686157227,-0.6183862686157227
2023-12-01 01:40:00,1.0,1.0628725364804268,-0.06287253648042679
2023-12-01 01:45:00,1.0,1.07541773468256,-0.07541773468255997
2023-12-01 01:50:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 01:55:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 02:00:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 02:05:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 02:10:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 02:15:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 02:20:00,2.0,1.040940247476101,0.9590597525238991
2023-12-01 02:25:00,1.0,1.2202242612838745,-0.2202242612838745
2023-12-01 02:30:00,1.0,1.292365550994873,-0.29236555099487305
2023-12-01 02:35:00,1.0,1.2382174879312515,-0.23821748793125153
2023-12-01 02:40:00,1.0,1.1747278273105621,-0.17472782731056213
2023-12-01 02:45:00,1.0,1.1204175278544426,-0.1204175278544426
2023-12-01 02:50:00,1.0,1.0806455165147781,-0.08064551651477814
2023-12-01 02:55:00,1.0,1.0547430887818336,-0.05474308878183365
2023-12-01 03:00:00,1.0,1.039813619107008,-0.03981361910700798
2023-12-01 03:05:00,1.0,1.2850652933120728,-0.28506529331207275
2023-12-01 03:10:00,2.0,1.0505853481590748,0.9494146518409252
2023-12-01 03:15:00,1.0,1.245911180973053,-0.24591118097305298
2023-12-01 03:20:00,1.0,1.292365550994873,-0.29236555099487305
2023-12-01 03:25:00,1.0,1.2382174879312515,-0.23821748793125153
2023-12-01 03:30:00,1.0,1.1747278273105621,-0.17472782731056213
2023-12-01 03:35:00,1.0,1.1204175278544426,-0.1204175278544426
2023-12-01 03:40:00,1.0,1.0806455165147781,-0.08064551651477814
2023-12-01 03:45:00,1.0,1.0547430887818336,-0.05474308878183365
2023-12-01 03:50:00,1.0,1.039813619107008,-0.03981361910700798
2023-12-01 03:55:00,1.0,1.2850652933120728,-0.28506529331207275
2023-12-01 04:00:00,1.0,1.0505853481590748,-0.05058534815907478
2023-12-01 04:05:00,1.0,1.0647001564502716,-0.0647001564502716
2023-12-01 04:10:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:15:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:20:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:25:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:30:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:35:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:40:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:45:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:50:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 04:55:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 05:00:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 05:05:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 05:10:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-01 05:15:00,3.0,1.040940247476101,1.959059752523899
2023-12-01 05:20:00,1.0,1.4329891800880432,-0.4329891800880432
